id,y_pred
44352,0.27249687142857143
12395,0.07434919285714287
94280,0.2026099285714286
57838,0.08856573571428572
53166,0.13611561428571428
75988,0.21697725714285715
63080,0.13450912142857144
28789,0.2054635
91590,0.3134970142857143
31306,0.11204097142857143
42208,0.10051695714285716
17567,0.6236974
59432,0.13401845714285715
62102,0.10187665000000001
31162,0.08795092857142857
41463,0.10828241428571429
59375,0.21257714285714285
66541,0.18197472857142857
89967,0.08073906785714287
39304,0.15210678571428574
48147,0.09438094285714285
36684,0.1805187142857143
89865,0.2750374785714286
63118,0.10013162142857143
15727,0.11766950000000001
5936,0.09122636428571428
2478,0.19582424999999998
39146,0.35854390714285717
64908,0.1101469857142857
86708,0.097314
58029,0.13294977857142856
41551,0.17224112857142856
78316,0.34994685714285717
25254,0.20516435714285713
28960,0.09293480714285715
96018,0.18842395
4712,0.2528989071428572
31442,0.10754971428571429
90304,0.11801008571428571
95521,0.13036865
75143,0.08084020714285714
39112,0.09925461428571429
5238,0.09350111428571428
94451,0.11544069285714285
37883,0.41385476428571427
76797,0.3776720714285714
25314,0.09727850714285714
42361,0.19652904999999998
8620,0.11662228571428572
29919,0.10689347857142857
56186,0.06646839642857143
70511,0.16114590714285715
57327,0.19215321428571427
16996,0.15612187857142856
62711,0.10884026428571429
41962,0.33592294285714286
46649,0.12960110714285716
14819,0.11832636428571428
81869,0.10374642857142859
42910,0.11492342857142858
52421,0.17660478571428573
16908,0.15935504285714286
72694,0.21617025
17628,0.35437199999999996
28221,0.2524182142857143
2231,0.09010690714285714
63414,0.27910739285714287
80884,0.16886453571428572
64846,0.1646519357142857
93362,0.11311492857142857
21100,0.2695998785714286
45810,0.19530762857142855
37882,0.34111855
85478,0.1943413714285714
31510,0.15688011428571427
85577,0.10471878571428571
16297,0.09987556428571429
64485,0.14532878571428573
92413,0.09969496428571428
17066,0.12744335714285715
39223,0.24783866428571427
36875,0.33509295
52743,0.17374607142857143
64875,0.33873990000000004
93374,0.09428967142857143
25253,0.47220783571428576
94824,0.10395571428571429
22162,0.13544242857142857
7295,0.2993117857142857
62397,0.1188539
75004,0.2663257857142857
35306,0.28287192857142857
93419,0.6982731666666667
25872,0.11096622142857143
6248,0.09002550000000001
4242,0.2336132714285714
51950,0.12336163571428573
90303,0.5178391666666669
39923,0.14222322857142858
63790,0.19083137857142857
31591,0.25960185714285716
42497,0.14443542857142858
34738,0.27775145
50243,0.19131609285714288
55407,0.1137364642857143
71621,0.10455664285714285
43139,0.3329829642857143
29934,0.16426210000000002
88288,0.2976067357142857
37423,0.13706495
75548,0.1283052642857143
43611,0.08033127142857142
94318,0.15836435714285715
89029,0.10305786428571428
26393,0.16871812857142857
43014,0.12395839285714286
89686,0.11114633571428573
93441,0.10745263571428572
60637,0.21405888571428572
29033,0.23581907142857145
29084,0.14520358571428574
20996,0.10462194999999999
11664,0.08702775714285714
11941,0.9566513333333335
92545,0.7231596666666666
72328,0.19202762142857144
79703,0.8270225500000001
9847,0.18169541428571429
2513,0.1320809142857143
47677,0.14235485714285714
44667,0.21024914285714288
18776,0.31209025714285715
13257,0.1833837857142857
42815,0.16293421428571428
29627,0.09173763571428571
18298,0.079956
90268,0.3000421642857143
71046,0.1370250857142857
75561,0.1532336642857143
4349,0.2746091785714286
44391,0.13344727142857143
86402,0.14288015714285715
49149,0.2177170142857143
48836,0.1371077
32868,0.27260595
30776,0.4240365
30797,0.19350712142857143
76350,0.2976880571428572
33347,0.13662390714285716
40340,0.16959664285714285
67929,0.12493722857142858
90180,0.18613080714285715
83240,0.18741200000000002
46387,0.2694014142857143
76351,0.1792711642857143
26299,0.15071618571428572
70456,0.2731777714285714
40781,0.2421967857142857
52114,0.07578029714285714
80236,0.1113844
81080,0.0932948
1751,0.07107301428571429
2215,0.26281985714285716
87522,0.14885758571428573
60094,0.08685377571428571
60643,0.07180113857142857
57993,0.7019415
57257,0.09683975
44225,0.4142997857142857
41591,0.2080983357142857
19463,0.15170378571428572
73074,0.22014309285714287
67024,0.21071940714285714
93761,0.16113979285714286
67528,0.07054543571428572
24340,0.22211577142857142
20834,0.11812363571428572
84813,0.12540185
10254,0.07324098999999999
75101,0.3130201142857143
59705,0.20222614285714285
57285,0.9566483333333334
73164,0.08940947142857143
62704,0.2943272428571429
66172,0.11912777857142859
188,0.10553275714285715
34116,0.12363798571428572
16461,0.10267964285714286
65262,0.09132702142857144
30017,0.31927417142857145
21127,0.42646540000000005
35448,0.14951880714285715
68288,0.0899707642857143
46093,0.15061531428571429
44336,0.2930960285714286
58817,0.2422845357142857
64415,0.17199707857142857
39251,0.0864769
50288,0.12809942142857145
74649,0.4372878142857143
63273,0.11491990714285713
84878,0.15919367142857144
79913,0.09529945000000001
78014,0.19222580714285714
39323,0.12212113571428572
75074,0.25843260714285715
11663,0.14756140714285715
2707,0.09867202142857143
32886,0.09053570000000001
85286,0.07520387142857143
25912,0.09692985714285715
86504,0.1383559
79810,0.12895056428571428
4381,0.9574546666666668
8847,0.2264012142857143
70034,0.11788497142857143
83306,0.14275887142857144
89277,0.26402415714285715
61524,0.1280173142857143
7264,0.16869533571428572
25446,0.09453016428571429
5920,0.11502357142857143
11203,0.14842125714285714
91416,0.09100022857142859
51263,0.1161277
70279,0.09723387857142857
95223,0.14861633571428573
94133,0.4609176071428572
80432,0.20032765714285714
84020,0.11731865
36990,0.1317458142857143
86547,0.1060017
79875,0.13659891428571427
87183,0.07903206
19365,0.15053684285714286
37577,0.08303641714285714
60137,0.22791778571428573
64588,0.5069093333333334
1837,0.07517642142857144
7636,0.09218717142857143
73170,0.1503394642857143
10190,0.4122868214285714
72342,0.14839209285714286
15813,0.08433817857142857
65587,0.06976849285714286
41049,0.12541655000000002
88670,0.1618421857142857
49980,0.35702075
85119,0.2944426642857143
85721,0.2540774
25712,0.10575604285714287
57137,0.18851325
25497,0.16089489285714287
38484,0.20500732142857145
32590,0.10869465714285714
23698,0.24520512142857143
39632,0.15713870714285716
20849,0.08961604285714286
85281,0.14754525000000002
4483,0.13774093571428572
73524,0.13690338571428573
2736,0.12801345
25245,0.27757504285714285
1698,0.17502579285714287
82516,0.07519565
24392,0.10100887142857144
52615,0.1381956785714286
89993,0.2663696857142857
75865,0.1028667857142857
85733,0.7405260833333334
5219,0.0886894
61177,0.15539665
18023,0.16038652142857143
76867,0.10689717142857143
10861,0.1477714642857143
16691,0.15693025714285716
82903,0.08937735714285715
21194,0.1735733357142857
54701,0.31437007142857143
58385,0.9410676666666666
23631,0.11328814285714287
25610,0.22633237142857143
34885,0.35730557142857144
76582,0.12302042142857142
89527,0.6808393333333334
51610,0.1605310642857143
58907,0.16590131428571428
45671,0.32575505
57792,0.3611759642857143
67529,0.9052306
88453,0.09750166428571429
60923,0.35993057142857143
43548,0.13860229999999998
52997,0.10395673571428571
79779,0.12300592857142859
66392,0.07223873571428573
79290,0.11457505000000001
55699,0.07034877857142857
42652,0.14361837142857142
20285,0.2668261928571429
7224,0.25779545
27441,0.1566432
60293,0.13404310714285714
81035,0.08275995714285714
18826,0.2584937
10423,0.1836635
3979,0.09571215714285713
46174,0.15598634285714286
51817,0.11036478571428572
63331,0.1462437857142857
29643,0.1471407357142857
43072,0.1047922142857143
16036,0.3895314642857143
51020,0.4610598571428572
60959,0.14643809285714285
69013,0.5267724
10306,0.2798046142857143
91929,0.1486223
21780,0.16463159285714288
46059,0.10218797142857143
32982,0.16270573571428573
5370,0.2964839285714286
7736,0.8512133333333334
24488,0.25840889285714286
95556,0.07753463571428572
9767,0.12782307142857144
22931,0.10261942142857143
79784,0.07296882142857143
4647,0.1482284357142857
86304,0.19428265714285714
61632,0.17941941428571428
28751,0.18434437142857146
46997,0.15739794285714284
85217,0.4973227642857143
30352,0.10831755000000001
80083,0.08253327428571429
71377,0.17842012142857144
70949,0.65441
27395,0.07327867857142857
2983,0.10986445
17222,0.26269
32928,0.08887309571428571
58396,0.11112269285714285
68864,0.12290205000000001
5989,0.10980055000000001
83765,0.26513308571428573
65786,0.9469556666666668
22127,0.3581463571428572
92570,0.15897537857142857
83180,0.09410762142857142
73263,0.16667143571428572
11495,0.18243955714285717
13870,0.23826439285714288
76032,0.24314462857142857
48551,0.11095851428571428
26680,0.2527248
22776,0.13103471428571428
58917,0.11142802857142858
35245,0.08333386428571429
1859,0.20814289285714288
91692,0.1453442857142857
51893,0.16027337857142857
25460,0.1348572857142857
75354,0.1037097142857143
70587,0.09216807142857142
33154,0.17312677857142858
7496,0.10508940714285714
62171,0.09637755714285715
77058,0.6023585000000001
76782,0.09084385714285714
91603,0.3430254142857143
36360,0.11744219285714286
87926,0.15599865714285716
28306,0.16686091428571428
46327,0.09923415714285715
66416,0.2565607857142857
51389,0.1500977142857143
67948,0.23785094999999998
16138,0.11849769285714286
14954,0.07403208571428571
71973,0.08505836142857143
48918,0.18268271428571428
27446,0.10280383571428571
84169,0.07037122142857143
17809,0.15000190000000002
30635,0.20308785714285715
92216,0.18052028571428574
94468,0.19940092857142858
11523,0.17254405
23033,0.19477594999999998
17056,0.12881784285714284
10787,0.17705527857142858
42885,0.18802410714285714
22410,0.4007470714285714
65614,0.17921092857142856
73223,0.1492184857142857
309,0.08754029285714286
36586,0.1408274142857143
31231,0.1020874
94488,0.16792590000000002
4097,0.15281235714285715
51016,0.09999030714285714
58218,0.17337937142857143
9090,0.2614083428571429
87486,0.1175929
31631,0.11117671428571428
93617,0.2218770142857143
39855,0.12784961428571429
14867,0.15112937857142858
12684,0.1593079642857143
5546,0.12453704285714286
82339,0.11996875714285714
66628,0.13617572142857143
21177,0.4158532857142857
64879,0.10332682142857143
91289,0.21845889999999998
82151,0.2612398357142857
79978,0.27320519285714284
95537,0.18902714285714284
62099,0.17257282857142858
73319,0.19227939285714285
86743,0.08160017142857144
4492,0.09991462857142858
33687,0.11754962142857142
35681,0.06861615
53575,0.1766697642857143
60990,0.09032855000000001
5924,0.24669008571428572
36758,0.07868923214285714
89278,0.11039394285714285
68298,0.11683968571428573
30243,0.1692549642857143
14472,0.11389210000000001
26045,0.09055040714285714
36662,0.12638687142857144
15773,0.1079437
13789,0.18256440714285715
88118,0.12144105000000001
89298,0.2559214
62557,0.2403290142857143
54132,0.15699089285714285
34118,0.13736605714285716
54369,0.23088092857142858
94179,0.0912502857142857
95212,0.09048210000000001
3505,0.08141081785714285
79927,0.07462653214285714
36501,0.20154692857142859
95254,0.16934390714285713
85376,0.19963477142857142
55043,0.32315062857142857
14075,0.25682375
46347,0.15466780714285713
46724,0.1454332285714286
1175,0.09489282142857143
52,0.11197940714285713
58872,0.22748935714285717
21211,0.10175105714285713
96088,0.2702454785714286
15153,0.17595980714285717
73917,0.07327578571428571
29556,0.1887886642857143
2541,0.9437031166666668
58035,0.07252815714285715
5418,0.08842760000000001
54873,0.1318104
31598,0.11437117142857144
83298,0.17491130714285713
6956,0.1156924
44570,0.15198489285714287
93926,0.07668226428571429
2933,0.17781025714285714
37253,0.1712227
26844,0.16350192857142856
66815,0.19758582142857145
29076,0.12383330000000001
55630,0.070801425
28602,0.11044198571428572
95944,0.14316697142857143
19834,0.6241176666666668
88707,0.14345828571428573
61291,0.0932439
17535,0.06914830714285715
32718,0.11158635714285714
5906,0.07373420714285715
79490,0.12942249285714286
6890,0.15602385714285716
42215,0.14874345714285717
3361,0.10141592857142857
26657,0.08308893857142857
15656,0.12694465
77253,0.8256330000000001
86798,0.22300907142857143
45529,0.1522104142857143
41041,0.19988568571428572
80875,0.16708685714285715
82564,0.34315392857142857
7321,0.2348724
82055,0.09333105
44346,0.18316330714285714
1231,0.7002420000000001
75125,0.21188444285714286
22393,0.14442508571428572
56048,0.11366921428571429
78428,0.08205329714285714
17995,0.08677678571428571
59576,0.11440602857142856
52863,0.28242998571428574
28695,0.11612830714285714
63149,0.14465089285714286
37612,0.15860434285714287
44947,0.10752143571428571
9398,0.1095238
65708,0.1556850142857143
8800,0.8455717166666669
84244,0.07007375714285714
47781,0.17096814285714285
9794,0.20118040714285715
87527,0.09440580714285714
69471,0.11384365714285713
44417,0.18642465714285716
8884,0.3564962285714286
66512,0.18356429999999999
45789,0.3228730357142857
65157,0.18932666428571426
81227,0.20625555
39265,0.17418935000000002
4264,0.1631802
41076,0.24378789285714286
28060,0.08223448571428571
93866,0.06842911428571428
47216,0.18196355000000003
56939,0.17135989285714287
55840,0.11591320714285715
27379,0.08786882142857143
42229,0.09985138571428571
63652,0.18017875
29654,0.06679347857142857
61827,0.21784825
7362,0.1564354285714286
18012,0.30069905
70087,0.1626353
64334,0.3391018571428572
56297,0.08794414642857143
59377,0.06862999285714286
36451,0.9597378333333333
12618,0.17047803571428571
61808,0.0822147642857143
9570,0.150336
87544,0.2566929285714286
49762,0.12630024285714286
84479,0.07675667428571428
63104,0.654868
73978,0.07262291428571428
29927,0.6425086666666668
44833,0.1184783857142857
44701,0.10997147142857144
19899,0.19136975714285714
71622,0.13459440714285714
73971,0.16094087142857144
22014,0.8795110000000002
90567,0.20693657142857144
14817,0.15972744285714288
48396,0.12781462142857142
76583,0.22605819285714285
80463,0.10055955714285715
28576,0.11796588571428572
46868,0.2534057857142857
57744,0.18441930714285715
72684,0.13506572142857143
69784,0.11770121428571428
40461,0.5326221000000001
85420,0.24293940000000003
26287,0.2843543
36536,0.23411359285714287
58589,0.10623242142857144
92706,0.10781089999999999
6247,0.14565663571428572
85623,0.07757807142857144
65885,0.2822523
69196,0.23857892857142857
22794,0.13106461428571428
72825,0.17218677142857142
77370,0.06822399285714285
50030,0.1571226857142857
40286,0.07441736785714285
28453,0.061179721428571435
84797,0.1883487857142857
55308,0.22397524285714288
95044,0.1792555857142857
37293,0.12086004285714286
58543,0.22891455714285716
32937,0.10222404285714286
46021,0.1414872357142857
8722,0.30178495714285714
27045,0.21648411428571426
51875,0.1351774785714286
38936,0.1192113
76400,0.12603157142857144
36502,0.3926403214285714
41570,0.14830102857142857
13750,0.22123600000000002
70999,0.1645627
76270,0.1788805
46959,0.7014931666666668
55937,0.9031392666666667
48172,0.169428
18772,0.1573528142857143
9548,0.15811482857142856
83537,0.2319529
270,0.14786615714285714
91669,0.09979623571428572
59667,0.31717135714285716
95038,0.07504598928571428
46935,0.2414193142857143
86073,0.2767016857142857
19540,0.35066614285714287
33778,0.22713757142857144
86445,0.12608444285714288
39437,0.1041845
85452,0.1329287857142857
7609,0.07226236714285714
89806,0.10746769285714285
70096,0.20115182142857144
89371,0.3461159285714286
73370,0.11112905000000001
48399,0.3155389642857143
9513,0.12356078571428572
3788,0.21688469999999999
46270,0.11596309285714287
83078,0.08391156785714286
7859,0.11111330714285715
12838,0.10413943571428572
61031,0.20284071428571426
95332,0.25055780714285714
31273,0.0689422
29299,0.12612431428571427
78177,0.1325916285714286
62278,0.07693273571428572
68635,0.15414395714285714
72305,0.07243403928571429
53917,0.11481877857142857
52476,0.08018762857142858
82611,0.14040274285714285
34261,0.08227081714285714
67861,0.26066500000000004
4770,0.19905847857142858
29504,0.13003375714285714
29684,0.09363712142857143
50058,0.14054345000000001
24756,0.131898
56388,0.22115414285714285
83107,0.1892930714285714
84908,0.11404881428571428
19488,0.06834296785714286
94946,0.11477412142857144
33755,0.08629217142857143
58510,0.18387009285714287
94712,0.07461163571428571
45564,0.12387334285714285
35052,0.11698192857142857
18611,0.11562288571428571
27687,0.17725135714285714
70325,0.06727789285714286
59241,0.15749688571428572
36236,0.8844190000000001
89799,0.19207526428571428
36358,0.1549823142857143
87346,0.11969767857142857
16995,0.14846910000000002
86896,0.11649940714285714
37926,0.13264700000000001
29418,0.23524725000000002
14464,0.33890014285714287
53097,0.10901614285714285
45823,0.12920949285714287
71993,0.10774620000000001
89118,0.18389846428571427
73056,0.16515153571428573
69642,0.06691781428571428
48586,0.12634094285714287
26808,0.18885297142857144
25516,0.10172936428571427
77554,0.13471510714285714
81717,0.09072856428571428
75001,0.15295347142857144
15457,0.1446280642857143
6197,0.1341255642857143
83234,0.21877282142857146
14373,0.3664988571428571
82364,0.17406389285714285
82222,0.11371035714285714
71924,0.16768205714285714
77422,0.11743517857142857
50686,0.2587718428571429
30518,0.15735503571428572
61819,0.14545310714285714
89359,0.08081872571428571
21703,0.21768676428571426
28515,0.18407690000000002
36998,0.41434450000000006
37343,0.2616136642857143
74103,0.17381196428571427
25867,0.2366945
75465,0.11307946428571428
15266,0.15655131428571428
35629,0.4800472857142857
53677,0.15016794285714286
392,0.14487940000000002
13462,0.24583678571428574
68461,0.16019652857142858
3875,0.2375255
33559,0.09975334285714287
2057,0.13243767857142857
69267,0.11485907142857142
7426,0.13737025714285714
5698,0.9009434333333334
35268,0.23223692857142858
87181,0.19269208571428573
61592,0.9163220000000001
76238,0.21058864285714285
44044,0.14737215714285715
27346,0.13910757142857144
26711,0.19815087142857143
82632,0.12375036428571429
10759,0.2039717357142857
83791,0.13261445000000002
30125,0.16743507142857145
49575,0.138696
18275,0.8587151666666668
81068,0.1007074
16113,0.4640485714285715
83550,0.2279202142857143
82203,0.13229665
14780,0.14692905714285714
91638,0.060811500000000004
14462,0.19642587142857143
22655,0.21831509999999998
23629,0.0827060142857143
57196,0.09902172857142857
1960,0.09738865714285716
31023,0.3638689285714286
57551,0.1009991857142857
64066,0.21424669999999998
51240,0.23171969999999997
20653,0.8795563333333335
52827,0.15256747857142858
25800,0.11844967142857143
37371,0.20332762142857144
37718,0.21467804999999998
45168,0.1179470357142857
76845,0.10803602857142858
46300,0.13591770714285714
8227,0.15805007142857144
41624,0.13696965714285714
70245,0.16407525714285714
15044,0.16978215000000002
23481,0.21302361428571429
1495,0.19924362142857144
39620,0.16951347857142857
40518,0.13497527142857144
44819,0.1722981
4867,0.22325945714285717
64156,0.13128212857142857
86313,0.10728385714285715
89192,0.27419517857142855
31750,0.1289790857142857
10358,0.09865390714285714
1880,0.3003426928571428
56927,0.21776071428571428
41791,0.24336414285714286
93294,0.14090845714285716
8221,0.06789013214285715
38196,0.3594889285714286
9190,0.24480185714285713
87078,0.08069819285714286
14252,0.09682018571428572
643,0.10792027857142857
72222,0.13717838571428573
27296,0.7331221666666669
85689,0.0938122
54243,0.18012794285714284
93764,0.10914482142857142
11368,0.3524553142857143
94912,0.28148542857142855
26428,0.08460187499999999
76446,0.3995955428571429
77575,0.11027750000000001
39912,0.10912421428571428
93951,0.10700700714285713
13636,0.12948862857142857
61659,0.11374750000000002
39247,0.17215189285714286
17691,0.3701445428571428
48716,0.1050094642857143
51134,0.1543488857142857
27059,0.13735852857142858
33424,0.19909245714285714
11517,0.32664273571428576
61857,0.1039415
40703,0.09750752857142858
37089,0.1415668142857143
65276,0.11126234285714287
47859,0.32764635714285717
77342,0.13536488571428573
70608,0.20668157142857144
26166,0.23154092857142855
77655,0.18250154285714285
60708,0.9164698333333333
82510,0.12263245714285714
75419,0.1211356357142857
42845,0.38888369285714286
54203,0.1284949142857143
37950,0.06598096857142857
34547,0.1465516642857143
23135,0.09573525714285713
18851,0.7407395000000001
91988,0.10032861428571428
400,0.24242630714285712
2774,0.13498749285714287
106,0.10731587142857144
33440,0.2112042142857143
35748,0.08527096428571429
43073,0.20839022857142858
18330,0.20514305
42739,0.07606718142857144
78951,0.06780414714285715
23063,0.2815311714285714
4189,0.29954661428571433
83890,0.14528367857142857
42150,0.09414912142857143
13218,0.08615318142857142
46472,0.11252566428571428
89152,0.12169397142857144
86525,0.13809259285714287
64510,0.8710696666666666
12429,0.19160023571428575
18466,0.10060726428571429
25917,0.09464315714285715
90207,0.20317997142857144
19767,0.29438221428571426
68965,0.15642714285714285
77867,0.09550656428571429
32208,0.07435687428571429
26275,0.1667946357142857
38503,0.33672952142857143
60132,0.15004365714285714
20069,0.0911700642857143
71562,0.10620288571428571
32918,0.11255301428571428
4732,0.22157924285714287
6826,0.15454756428571428
40188,0.1036469
53550,0.08013794285714286
43547,0.07859719999999999
74191,0.3516098857142857
75490,0.0689506
19398,0.14247169285714287
26330,0.08698385714285714
21531,0.08296335714285714
64584,0.18893079999999998
72432,0.27356184285714286
58887,0.14312240714285715
21229,0.7501858333333334
61614,0.12301618571428571
58432,0.18519227142857142
39924,0.10755482857142858
20374,0.16786225
32595,0.19568202857142855
36477,0.28496192857142855
48546,0.20251391428571427
46936,0.30728355
41951,0.08963962857142857
68397,0.09071167857142858
93004,0.12509719285714285
95089,0.11663346428571429
8209,0.08895901714285714
87855,0.19506284285714287
75420,0.07445281428571429
60593,0.14552225
13390,0.11083282857142857
64258,0.2549062857142857
66903,0.15801143571428572
67593,0.19282035714285714
77820,0.13102534285714287
23838,0.07544878571428572
77352,0.10240395
21012,0.12056292857142857
37255,0.1614309642857143
15058,0.19372382142857145
36109,0.07131867142857143
44599,0.13594361428571428
83683,0.17507671428571428
22312,0.29265261428571426
24304,0.1882120714285714
74855,0.12820688571428573
45174,0.09963758571428573
50812,0.11644495714285714
77910,0.08375039285714285
66635,0.10992232142857143
47349,0.11108294285714286
17871,0.09016992857142857
16757,0.11502673571428572
51630,0.09345055714285715
21475,0.23244447142857144
21034,0.13501764285714285
45996,0.1598286
79083,0.2384127285714286
48076,0.11930954285714285
40117,0.11019187142857143
69009,0.07448586428571428
60050,0.3584073285714286
64913,0.12251450714285715
8606,0.22533757142857141
14896,0.23534195714285713
14134,0.10712570714285714
55972,0.14528041428571428
94283,0.19593317857142856
59095,0.07555156428571429
2152,0.29608577142857145
88469,0.13178890000000001
84276,0.1317905
35510,0.2803777571428571
42190,0.19127083571428571
54498,0.21132732857142855
1437,0.10058673571428571
613,0.12684520714285716
15372,0.1271508642857143
63032,0.08166296428571429
41927,0.3273904714285715
26940,0.24928412142857143
12188,0.10017300000000001
67739,0.09801105714285714
9629,0.06677836714285715
19609,0.10561838571428571
25560,0.28200235714285715
81467,0.09389587857142857
24931,0.16540635714285715
28965,0.1257169142857143
49672,0.07385742857142857
64540,0.09283339285714286
76421,0.21756995714285715
33185,0.08340036428571429
39029,0.22608225
79058,0.26925410714285714
34407,0.23707366428571428
38136,0.18068014285714287
60451,0.29362842857142857
53242,0.19134245
11232,0.1112534
18922,0.30639133571428573
30414,0.09641817857142858
9222,0.2572806
51861,0.22758277142857145
85607,0.11508293571428573
29996,0.19622509285714285
91052,0.2367972857142857
35720,0.20272700000000002
7396,0.2803690285714286
25815,0.22448831428571428
84933,0.1536532357142857
51951,0.15827537857142857
18367,0.13958685714285715
94303,0.24462328571428574
58783,0.12065567857142859
70682,0.20584197857142855
38050,0.07776525714285715
16384,0.08671825714285714
85353,0.09001682142857144
77088,0.10900798571428573
53980,0.2027223142857143
55390,0.13349917142857143
91938,0.1469073142857143
24039,0.37405921428571426
50863,0.16459580714285713
33739,0.06763145000000001
8120,0.13703402857142857
34220,0.1943760285714286
20763,0.21739012142857145
82487,0.12497637142857143
12647,0.10604873571428572
8446,0.22786810714285713
52766,0.2995151071428571
47527,0.18783582142857144
55427,0.2516379714285714
5083,0.06865407857142856
6485,0.16152411428571428
33518,0.2547062857142857
51439,0.15361982857142858
79363,0.21510532857142856
3492,0.19389188571428573
71515,0.17669747142857142
80504,0.10701589285714286
34667,0.20631447142857146
12315,0.8563393333333336
38610,0.14805154285714286
87597,0.11006273571428572
61210,0.14809504285714287
22672,0.1858107142857143
53051,0.14428752142857143
28953,0.15773098571428573
40129,0.14524735714285716
25926,0.25098955714285714
10209,0.08398473285714286
77986,0.16093065714285715
16134,0.06630023142857143
32958,0.16220082142857145
67345,0.6538080833333335
32335,0.12626845
76155,0.15256609285714287
46633,0.32052508571428573
40805,0.1435165142857143
91421,0.09878681428571429
1813,0.12486547142857143
2623,0.09270458571428572
51736,0.10514827857142857
4805,0.16408543571428572
9490,0.2297817357142857
32273,0.15627223571428572
8609,0.0951223
23824,0.09935660000000002
84705,0.12715759285714287
14978,0.15286682857142858
60149,0.11466876428571429
29000,0.062005107142857147
35749,0.07687915
33177,0.3021454571428572
18609,0.08537947857142857
25212,0.1520690357142857
24678,0.1118682642857143
48011,0.2827948785714286
24127,0.14067752857142857
38879,0.28349374285714285
4735,0.1836144285714286
70191,0.26257719285714287
7494,0.15117511428571428
59326,0.13053627142857144
63688,0.07168563857142858
10850,0.14744610714285716
84300,0.10686793571428571
43274,0.07842743571428572
89494,0.17673819285714285
16252,0.18004640714285713
4537,0.23308305
16713,0.10929865714285715
53373,0.23324642857142855
65509,0.1098543
54786,0.15763087142857143
58245,0.11090094285714286
37761,0.2967167142857143
22612,0.5073121666666668
29464,0.7822650000000001
37221,0.09329962142857143
3855,0.17187852857142857
19247,0.10991435714285713
43003,0.14226850714285716
77280,0.15464069285714288
49185,0.2379849142857143
42966,0.14316555714285714
19827,0.3591976
35131,0.11347032142857144
87933,0.13859137142857142
93219,0.22311994285714287
30490,0.1635156357142857
56088,0.12463644285714286
46334,0.10023275714285715
69396,0.17737920000000001
44398,0.14283518571428572
68244,0.41642378571428573
30875,0.18169139285714286
853,0.13994037857142858
45884,0.16253247857142858
33328,0.12100637142857143
55897,0.08835334285714286
23044,0.16284430714285714
81174,0.2883146285714286
93931,0.12738415
57239,0.23342667142857143
95960,0.11578439285714286
5345,0.4278821428571429
49365,0.1525651785714286
81990,0.11739137857142858
73604,0.198485
94677,0.06289142571428571
93523,0.10992653571428572
26589,0.08757359285714286
30092,0.338999
65671,0.09716835714285715
12033,0.2891407714285714
55477,0.0916571142857143
38730,0.1648360357142857
77278,0.9488284166666667
12096,0.10207292142857144
66175,0.21487574285714287
14710,0.14673925000000002
73643,0.28406552142857144
35893,0.10029955714285715
57231,0.07109989285714285
37273,0.1467131857142857
57372,0.1434429642857143
49158,0.17983155714285715
3703,0.06714813928571428
59364,0.08211429642857143
76034,0.1431716
82706,0.2695674571428571
18537,0.24274555714285714
3277,0.09573219999999999
21118,0.0985290857142857
65284,0.10752488571428571
94014,0.15482452142857142
41289,0.19856780714285713
24328,0.26911573571428576
65020,0.12404201428571428
87766,0.1383541642857143
10472,0.1542279
42675,0.15203401428571428
10102,0.19161617857142857
91639,0.13671529999999998
20313,0.09322151428571429
6673,0.12463235714285716
84970,0.06580324285714287
68111,0.12662870714285715
47270,0.11953120714285714
8995,0.0843675
21777,0.10597284285714287
6405,0.12623364285714286
88012,0.11096995000000001
69885,0.08597195714285714
5044,0.07488986714285714
2154,0.1880332642857143
59610,0.08030445714285714
40421,0.10064047142857144
65483,0.42391421428571424
95997,0.2860454571428572
57230,0.24681689285714284
65574,0.16379295714285713
65634,0.13401859285714285
30381,0.09144378571428571
35307,0.11445095714285715
22531,0.17081169285714284
39344,0.1358987142857143
50190,0.1691423642857143
64308,0.20592365714285715
4135,0.1764113142857143
31159,0.18358903571428573
36256,0.14226880714285717
74814,0.9139446
52559,0.9204143333333334
64170,0.13122262857142858
16907,0.13864100000000001
11928,0.2823169071428571
58242,0.2948699857142857
23439,0.30449954285714287
33632,0.2539836285714286
38459,0.07733320714285714
55295,0.26220992857142855
60054,0.18575404285714286
32492,0.2747984857142857
17067,0.14308249285714286
47775,0.10024771428571429
52077,0.28157078571428573
74020,0.21524625
60091,0.1374367142857143
31289,0.1519757
25676,0.07646436428571429
20084,0.0712935
15944,0.28350797857142856
28645,0.11612996428571429
484,0.07606888571428572
87737,0.2359735357142857
80801,0.14272142857142855
53251,0.13667015000000002
83575,0.4566394
42241,0.10121392857142858
72622,0.1338436642857143
16350,0.3802865714285715
10389,0.1186858857142857
16957,0.14542294285714286
45007,0.1811322142857143
31620,0.14127647142857142
62381,0.18180389285714285
64507,0.10116175714285715
49480,0.07308952857142857
83687,0.12632942857142856
48827,0.2556629714285714
21702,0.3065002857142857
64951,0.2661692142857143
47067,0.10562031428571428
94707,0.1718114285714286
50819,0.16550728571428572
30759,0.8448600000000002
3078,0.08947039285714285
18880,0.20927903571428574
91683,0.14950469285714285
94435,0.10739970714285714
2281,0.13592533571428572
50555,0.22585772857142858
