id,y_pred
16642,0.43333405
27091,0.2295351
87054,0.87917197
66074,0.9903565
64961,0.44215173
80914,0.48565352
15594,0.2565556
60791,0.19861227
86536,0.2256145
23177,0.38249257
76352,0.26906428
48555,0.27523142
91332,0.19988519
81081,0.39957952
84734,0.2947174
20827,0.25317034
83627,0.23403865
57314,0.21983011
16803,0.2970897
83003,0.92712045
13543,0.31403488
50021,0.25710797
39987,0.25143453
57598,0.25026697
46500,0.5640248
17197,0.97531873
55944,0.36164683
91664,0.6141388
22017,0.24200696
47046,0.2020327
29117,0.35648748
31009,0.23499866
21418,0.21981059
80113,0.9916025
28137,0.2002942
52310,0.20008855
13061,0.24293385
55046,0.21707414
30907,0.2209368
27389,0.5372939
8150,0.26443082
92867,0.21561007
45236,0.17876424
74952,0.23086558
55278,0.26309744
11314,0.28070548
33317,0.2319578
18501,0.9943955
84101,0.21264155
94978,0.32268414
39891,0.19129717
53117,0.26145762
69316,0.19371697
83856,0.4685192
55504,0.18592541
79887,0.23035929
7727,0.4744148
91191,0.26151085
38126,0.21586709
94969,0.2386436
5954,0.19241647
30324,0.2525015
38657,0.23005031
84227,0.21453673
13578,0.4688307
49842,0.3196598
61682,0.59469736
40135,0.5740506
44811,0.24045235
3453,0.20639217
22876,0.18896607
34441,0.28730756
44461,0.26607952
21898,0.31555018
20497,0.24849783
6619,0.26594946
90126,0.2255226
71734,0.2295227
72753,0.2888548
26284,0.23956683
37597,0.80516434
32128,0.39070266
70615,0.36482033
90076,0.28653163
79079,0.6958731
55336,0.3271716
21765,0.21499576
1596,0.26408738
87647,0.29132783
69595,0.2840918
17585,0.25142732
45917,0.9927528
15206,0.24100113
62345,0.23135637
77426,0.48152873
3348,0.7336629
75554,0.4640607
61724,0.22390619
83978,0.21636844
60238,0.2610391
22816,0.3903214
93295,0.20750175
80643,0.27964306
95773,0.26892117
7928,0.20057005
86446,0.26574436
92021,0.14749299
60693,0.19758536
86160,0.3798894
58141,0.30799296
81977,0.28688526
44020,0.31971574
35577,0.27404004
25750,0.9758499
25621,0.5234325
26793,0.9957593
26879,0.9945261
67141,0.20799506
87284,0.17481962
84301,0.25186965
50427,0.20311162
84529,0.23412545
80321,0.30727366
41676,0.2554089
49491,0.2557868
10304,0.69990623
40788,0.9925639
9895,0.30446726
36279,0.4102433
34947,0.3030764
30916,0.260097
5118,0.21285883
26468,0.9914021
52979,0.2079349
56726,0.20662077
65830,0.22916098
63200,0.28225958
41777,0.26516244
41797,0.22977494
88230,0.25386265
34882,0.2409803
5871,0.19854657
48554,0.30054078
31535,0.25330895
20788,0.33442897
65988,0.5693526
42262,0.5132115
47796,0.24349324
52393,0.95651937
71585,0.43200806
7238,0.27649042
95335,0.2797966
8686,0.3977927
48990,0.25499576
83195,0.2810085
64515,0.99109614
4302,0.2376932
73191,0.23942825
51649,0.16745298
48193,0.25686368
59884,0.58292204
87228,0.32288462
78084,0.23044811
12514,0.24030662
17840,0.23531725
35061,0.49818474
79475,0.26996464
60437,0.21634425
45620,0.8801515
73730,0.23569591
60737,0.9875186
79518,0.2797585
55847,0.1930059
47108,0.2082197
39188,0.26741666
32519,0.23765372
70637,0.30069908
12518,0.34213138
37918,0.21641806
26985,0.5596814
80739,0.43058077
35479,0.29322553
81762,0.82033116
84229,0.3962592
95571,0.17469521
590,0.8704437
94545,0.2377464
5401,0.99410725
8136,0.99624544
37943,0.29662785
7612,0.24198727
5286,0.2124911
62402,0.23191494
88066,0.48771635
89328,0.22388516
43304,0.21533825
67842,0.22838056
63448,0.19926004
42512,0.21116574
45778,0.257038
61955,0.26148134
84456,0.46908104
66869,0.24068435
8748,0.27458373
92671,0.22911903
83579,0.25368625
30533,0.34429595
8830,0.6845642
72053,0.20271169
31681,0.27420783
67400,0.7895967
34150,0.26578277
70619,0.2645084
3216,0.21942902
84493,0.2282528
60586,0.21024358
91919,0.26110303
34368,0.23835611
10691,0.2598086
60547,0.29966328
47004,0.21063398
17441,0.2434871
45558,0.9293424
14415,0.22902519
82007,0.26242763
19073,0.22561894
34144,0.2862719
81613,0.99697757
69459,0.2520615
10431,0.22576003
39932,0.9927481
74939,0.4341784
56118,0.54936063
64311,0.2646258
57256,0.20723414
10614,0.20386387
17822,0.42474413
55791,0.7815941
12120,0.27338618
85351,0.21357091
10038,0.9933297
19969,0.2874672
14717,0.25975543
77204,0.23288451
3532,0.29949734
25951,0.20303811
1959,0.44697845
14732,0.18069729
63584,0.27768275
36830,0.29082826
70264,0.2450497
1707,0.22967479
72914,0.4036122
57545,0.82013667
78193,0.25115532
65763,0.2505836
95065,0.4673915
47246,0.6419589
13081,0.26922628
40786,0.24937814
73833,0.22869536
60563,0.21287866
75563,0.36910927
29206,0.29668164
81971,0.23183866
13736,0.31259358
81837,0.26207796
27935,0.27021527
42697,0.25075075
48875,0.46653804
31902,0.32903877
2603,0.2634027
35966,0.27102947
42629,0.7125419
1814,0.55433464
65197,0.5181712
15034,0.58699465
29694,0.2991897
20574,0.24245153
14071,0.27347535
40347,0.20331864
40909,0.2204059
22029,0.26621667
35543,0.23599645
54193,0.5668836
72833,0.98702013
83743,0.24786001
74812,0.23458853
32935,0.76042485
62084,0.484221
40813,0.25558808
622,0.23147225
48644,0.15125434
44523,0.21726453
8963,0.2708069
43185,0.29760584
58578,0.35084215
57154,0.24479258
11706,0.36032307
40143,0.18920468
64985,0.24114303
85501,0.30744767
10000,0.24574481
23746,0.26769647
29781,0.9862118
5397,0.3092003
10363,0.4091463
55524,0.66540587
48652,0.23426966
27072,0.26403323
25296,0.28147703
72764,0.26960367
59495,0.99625695
18986,0.23557714
47879,0.43209684
28050,0.2466377
78895,0.91336143
41897,0.30174136
14552,0.67085326
36511,0.6156232
60606,0.30526283
46974,0.5372947
51290,0.23723397
31984,0.22066991
948,0.22833818
56000,0.20211375
85901,0.25713277
27393,0.25372764
91661,0.2708936
73507,0.98029894
8258,0.22600803
27582,0.17979155
55171,0.28594846
13610,0.27602947
46901,0.26761675
56679,0.2540017
94812,0.20432353
88583,0.27474472
44405,0.28916314
29537,0.28107348
31857,0.2295624
81885,0.28869545
18547,0.5391094
4265,0.18819003
83327,0.18733278
227,0.37625065
78880,0.30099902
93629,0.14455938
44459,0.5724042
1416,0.26303113
34513,0.3235123
44338,0.22777037
82509,0.9932633
49027,0.30008587
95011,0.25371248
59707,0.2466907
16627,0.21526115
6103,0.23735379
55177,0.41817126
58339,0.9913549
91011,0.28861383
30941,0.28535032
35049,0.24220614
53206,0.5347225
80931,0.21631905
93070,0.51188797
88461,0.34163445
90877,0.283054
42932,0.15391625
11252,0.9663038
20127,0.26652336
35736,0.2505858
40790,0.19173452
4557,0.23781103
54912,0.273096
35718,0.24106456
6307,0.24736948
76107,0.25130916
24697,0.5931646
40798,0.251474
24201,0.23528142
71546,0.30363548
62156,0.26727873
28619,0.6495094
10274,0.2508734
64786,0.43455365
49890,0.2747277
60341,0.33318302
12678,0.22975393
92703,0.52788085
73552,0.21632704
47008,0.26189283
95064,0.4842685
65247,0.76215655
80355,0.9896163
3830,0.26465258
93652,0.25158837
37975,0.23232657
39601,0.20233585
94349,0.6287564
75405,0.9943698
64995,0.42394948
47344,0.52768886
91119,0.21883582
35272,0.24879786
38819,0.26406804
67048,0.21548773
29882,0.20017764
63453,0.349804
53741,0.4475219
59664,0.3263492
88038,0.24554084
94658,0.22409616
18574,0.28304285
1059,0.22981986
36101,0.5941746
38029,0.27802467
53866,0.32228526
69363,0.9935122
63859,0.5494342
7923,0.52587557
31887,0.3849935
52760,0.23529142
43261,0.25092918
52849,0.25664186
46993,0.60637534
71797,0.23214842
71370,0.25581786
76513,0.25388765
50899,0.26254377
80769,0.27744377
12372,0.2154103
75482,0.6195843
51866,0.2325109
86440,0.5645259
17142,0.21663262
5371,0.25100708
24521,0.59805214
17747,0.22936946
10760,0.28923237
82104,0.21366331
33679,0.20266356
12364,0.33871147
6744,0.2855612
83339,0.31176224
13426,0.3556472
32278,0.28537944
80532,0.2995294
29121,0.25735357
1895,0.60312337
12567,0.25634682
26261,0.23390792
55461,0.25609067
66715,0.44952378
58041,0.22756617
93326,0.2562065
91009,0.24341656
86355,0.33114594
67322,0.2521382
87400,0.2229506
37860,0.2666363
27266,0.2652554
93533,0.18227248
93148,0.20721333
33768,0.25973567
75766,0.24061994
8534,0.29038173
4896,0.27621645
53228,0.21669473
9394,0.26732156
89508,0.26208553
15370,0.41033813
41410,0.23935522
13338,0.3272869
49724,0.6086221
80849,0.29719827
76876,0.22652902
2108,0.24354066
28461,0.20903416
1686,0.23735729
62096,0.7034551
30853,0.46360224
12758,0.20688362
11027,0.23661608
64709,0.2673978
88593,0.25469038
73397,0.2075203
44834,0.25809392
53177,0.44933778
18512,0.2852341
25820,0.68154156
10795,0.27644965
19011,0.3183494
5828,0.18761487
809,0.19839461
37138,0.18649684
36227,0.237029
68803,0.6738969
69566,0.1801672
44215,0.20920512
77418,0.6331075
5754,0.25710773
89983,0.48777488
11444,0.2669803
56668,0.29697487
13563,0.99201596
75726,0.2224702
3244,0.5865956
40512,0.27153638
67885,0.41962355
40024,0.2657558
82360,0.23448943
7280,0.20236361
94819,0.260888
77974,0.2748328
65298,0.6752168
50132,0.3227445
73200,0.18897422
77107,0.4088505
55208,0.96765614
32465,0.52325124
39703,0.17952716
60030,0.24422264
22276,0.22480227
61120,0.2511064
7933,0.25042862
29511,0.6344546
19818,0.9050238
44148,0.31017774
30958,0.26546815
8562,0.6826292
11204,0.4334966
87089,0.16816257
83410,0.24229123
30041,0.54362583
69063,0.19922064
78583,0.59167004
60649,0.2660623
28388,0.25129136
48323,0.40135443
71789,0.24313734
81217,0.954849
43968,0.74065876
23248,0.25469676
44175,0.24054043
52571,0.29794115
19002,0.2726524
64983,0.46392456
77800,0.8197586
14157,0.63333774
89101,0.21315034
39079,0.30064768
16124,0.3122385
72900,0.213572
43571,0.46766597
90007,0.2015703
36620,0.29604417
41771,0.2681271
95102,0.27018768
85604,0.20043671
50790,0.28271437
60937,0.23797937
65707,0.18272005
35926,0.8030004
70965,0.46071154
68302,0.23801845
83928,0.21344335
87289,0.24835803
33558,0.24332963
1354,0.24106927
82976,0.21810943
58448,0.28312254
50827,0.19113849
74161,0.8523274
32609,0.24152106
92643,0.27322063
88825,0.42914012
72865,0.1879337
12054,0.2284277
14048,0.20797
203,0.9949608
43704,0.29744348
49528,0.43540338
801,0.27889723
79693,0.2728457
24844,0.49846655
82580,0.23524043
54924,0.69159526
76886,0.3211949
76777,0.21622257
10538,0.19353813
46004,0.2354516
83420,0.19302648
62840,0.44179732
64851,0.21510601
68098,0.24970281
76726,0.23915774
47335,0.4831572
89155,0.27535444
62336,0.17577294
5938,0.21483088
10328,0.27684894
17820,0.30927616
15526,0.2723174
72652,0.8918328
28606,0.2037011
46225,0.27069852
76257,0.23282504
37576,0.9393796
6196,0.15169734
31287,0.24437517
91462,0.24775922
89476,0.22837684
68213,0.25678396
67083,0.23977593
79471,0.25811833
18150,0.24207836
72746,0.22557682
60571,0.25245047
93129,0.24206562
13419,0.31242454
40666,0.27281624
79669,0.5707415
79183,0.5806993
52005,0.7487533
10114,0.29726255
31532,0.2454575
42828,0.2518213
89813,0.4760865
19968,0.18763123
53816,0.22190405
60901,0.19738612
94575,0.2507151
85494,0.26014248
64079,0.50288916
40613,0.30044875
54910,0.41837108
16707,0.1803903
73678,0.9935411
55362,0.5242987
23970,0.28248203
67163,0.21952103
63318,0.22018227
55519,0.6342231
25627,0.23852284
24216,0.22018127
82396,0.25303972
55948,0.23266692
66128,0.3557114
71988,0.6253484
42238,0.6790814
21,0.2337415
23704,0.49834853
6238,0.22653057
63258,0.23221682
2903,0.24576816
63771,0.24117804
16358,0.31160557
14272,0.28975382
30873,0.29478818
11607,0.21283744
3155,0.33660084
55569,0.21842644
27610,0.3928279
87033,0.2105853
23345,0.5994049
67075,0.2758841
37478,0.8622143
6411,0.75783736
15099,0.279211
52603,0.27253982
24063,0.43649855
83950,0.27711588
80953,0.27307445
19908,0.9954195
95503,0.29990152
8677,0.25861472
39814,0.25974798
54493,0.2892176
3611,0.29014766
28988,0.2544987
63228,0.36159754
26293,0.21990652
58595,0.24738854
85608,0.2905188
61550,0.3240057
68920,0.24294126
68180,0.26017907
89767,0.21768798
59904,0.16407512
31260,0.25536793
67710,0.27161682
38469,0.504786
68960,0.23985149
84369,0.2378445
16153,0.2650665
29597,0.28368524
74605,0.558216
64531,0.27810198
15089,0.39517418
33145,0.28614226
73092,0.24282032
83286,0.26999798
4547,0.9943375
85414,0.67427605
24595,0.24367541
62861,0.27350783
17493,0.25728607
29629,0.2116114
36689,0.97396845
86946,0.24010989
14396,0.27584282
23757,0.2975575
6484,0.60049856
60595,0.22646701
11936,0.2673601
18094,0.19649872
81851,0.29389197
58408,0.8675146
93937,0.28115022
53284,0.2873351
40085,0.45101574
91672,0.42365286
69390,0.2368916
11296,0.21832518
11653,0.28932208
19533,0.22379796
19248,0.2578299
59567,0.56681305
90541,0.21745287
36162,0.99453616
36695,0.29671103
71394,0.27792516
56926,0.28069708
43439,0.38529596
15639,0.34675187
24634,0.28427386
19308,0.27462602
65946,0.24154949
85925,0.23835604
51222,0.24386354
33844,0.24426386
65692,0.25543794
32775,0.22346276
86077,0.2307105
75428,0.31200635
58190,0.24061793
91017,0.26073653
28806,0.9817877
67496,0.21655758
55978,0.54403234
95726,0.24889004
11373,0.24552318
26277,0.41816407
42858,0.8141161
38586,0.18682832
74343,0.24267349
17800,0.19779803
87267,0.26590195
81464,0.3794512
23272,0.61539674
9099,0.99521387
78293,0.2295362
92211,0.17548183
9294,0.6431874
22581,0.20416689
22036,0.2784742
42377,0.77765095
7526,0.26758137
86949,0.266415
11178,0.28892574
41745,0.2915042
17829,0.26433986
38363,0.4421794
60975,0.5810171
60633,0.18346088
73467,0.23030457
29471,0.5072103
30613,0.45745847
91645,0.2767552
53811,0.17953356
83016,0.20336461
58979,0.26514438
36949,0.2653464
69577,0.29223
38926,0.22031023
79408,0.54157794
64799,0.26395497
7699,0.1600492
50577,0.24674408
46626,0.22062959
75710,0.21196152
22648,0.2794823
51210,0.2637247
14250,0.28180623
17115,0.23127325
8788,0.39382848
24685,0.5983243
67797,0.20353115
51241,0.2091295
84852,0.2818565
92936,0.2624241
92292,0.9174516
94405,0.21439037
41557,0.22358999
42240,0.8813846
41717,0.7206899
71363,0.48216525
68806,0.31130278
4037,0.32031932
5595,0.25731653
5407,0.26237953
64043,0.34801742
29697,0.24903363
35207,0.27659824
11695,0.27617243
58404,0.3107528
27588,0.25056398
7460,0.22715801
47640,0.320155
55768,0.27151275
51997,0.18331847
89786,0.2038805
52172,0.27260822
18017,0.2794964
92141,0.26963988
90919,0.23155618
88531,0.23670149
59598,0.28782636
17726,0.24206102
22432,0.62942487
54196,0.26990855
43818,0.2193019
28477,0.27548498
18591,0.4604448
63468,0.92467266
5785,0.25430092
93946,0.26304546
63893,0.2372345
47649,0.25896168
24017,0.25740328
26044,0.25600234
83324,0.355135
62508,0.5236058
71170,0.2652303
91164,0.22832695
80462,0.19426306
25777,0.45003116
18131,0.29613528
77605,0.2342622
19337,0.18663672
69567,0.34238008
12620,0.20995341
30382,0.24767572
78319,0.2467265
75779,0.26933512
7832,0.33646795
70106,0.9398868
57275,0.24519673
62570,0.24996585
41267,0.28806132
59914,0.32879633
39975,0.9804458
16927,0.521006
28503,0.35203677
14211,0.5799365
33236,0.3184748
15672,0.31652105
33653,0.28169557
64857,0.22948517
37730,0.29468176
69126,0.24170233
88751,0.36710405
39019,0.1751546
49349,0.20784031
46744,0.28310868
9461,0.2192966
40668,0.27642643
62161,0.48441166
31248,0.46556553
3807,0.2833191
64816,0.24364291
18216,0.26198417
22992,0.2611251
54994,0.25876325
54415,0.28413382
24553,0.2782615
43032,0.336421
78519,0.60298353
67822,0.24863032
24215,0.2843958
32579,0.2571269
74370,0.24296087
50368,0.29747096
5822,0.27283928
58345,0.24854274
50325,0.25290507
92702,0.86938304
49083,0.27307612
60704,0.23658234
7749,0.26408198
31744,0.27709475
47261,0.20003971
15845,0.2473608
58994,0.27167448
94373,0.2780641
95512,0.21356648
59980,0.24986468
78759,0.38491923
24689,0.5314308
27201,0.253024
90135,0.6732525
62293,0.23570275
49181,0.3245587
45437,0.25127319
11962,0.98757255
43649,0.37742978
23684,0.20602168
43221,0.39000145
69545,0.26504317
45129,0.15548451
87925,0.20830029
82045,0.2687253
6302,0.3307632
93841,0.31700018
5969,0.24430925
85921,0.2518356
47309,0.274685
6109,0.22366534
5589,0.27707288
70727,0.3005339
12426,0.3015325
85022,0.19449668
74139,0.19702527
47538,0.30177966
31957,0.22095765
81378,0.23473173
84185,0.23793301
66396,0.25468042
72551,0.22464702
10698,0.22575238
52164,0.61181384
93488,0.5783028
82016,0.24289382
32599,0.9942812
33420,0.2315326
70673,0.24182735
50504,0.22455083
17718,0.408328
16526,0.8666289
5970,0.23708034
38471,0.21494614
80013,0.28299546
89212,0.22613642
83707,0.69555676
17826,0.2544621
4801,0.35755324
858,0.22589175
18732,0.16078834
31842,0.27036822
38175,0.20584394
73062,0.2350762
53909,0.25729144
34430,0.24687459
70127,0.28496584
36374,0.26748413
30636,0.27702373
3060,0.30501667
55351,0.1572885
47003,0.4180375
22245,0.30359402
39243,0.99695826
4904,0.18653227
52319,0.21637742
4130,0.2183636
22298,0.20531368
67112,0.9929604
49458,0.99471813
64501,0.34414893
96010,0.22921836
21582,0.47021988
2182,0.5821842
8322,0.37985903
65983,0.23920815
1755,0.2442418
59993,0.25330424
1761,0.24375664
54969,0.1919801
12759,0.25323448
40619,0.28549922
29835,0.18854985
73891,0.42575502
70802,0.18506336
8277,0.2818002
80211,0.19421782
24196,0.25570974
12776,0.22341667
48770,0.24850151
35670,0.2481296
54821,0.99412894
80513,0.21816163
65802,0.768993
39662,0.2680715
19642,0.277471
47509,0.3332226
85732,0.5945427
64136,0.24933459
95877,0.8332077
2309,0.5160572
86264,0.2204617
68020,0.26912066
11057,0.27414328
22743,0.17879842
6886,0.2358369
64803,0.23858854
91161,0.655644
30633,0.19264692
14773,0.2360059
7517,0.5100187
86879,0.27895778
85865,0.20953882
31734,0.2060207
59585,0.2149189
86345,0.24291776
52779,0.27451065
93458,0.86368966
56864,0.22181205
6468,0.25815496
91598,0.26294848
34369,0.4497129
15410,0.20561834
46871,0.26840115
92871,0.27927545
83968,0.25397462
29560,0.96820295
197,0.22974063
90336,0.45241478
50268,0.9889981
73178,0.33167362
29112,0.3558281
12095,0.28503987
57267,0.6262938
86238,0.25063625
48041,0.5930968
72568,0.27214074
92886,0.19520146
33547,0.24605328
37348,0.6916182
9795,0.64517194
43531,0.9916073
3227,0.20490679
3401,0.22776546
29715,0.27422255
48944,0.14548855
57530,0.26367888
17279,0.34502703
60173,0.45889205
40540,0.4437767
71756,0.20470321
94917,0.22077288
95597,0.3066066
58082,0.98806214
75307,0.28504243
88852,0.8281736
349,0.98543626
8162,0.23024507
20139,0.27956876
27472,0.8461401
7216,0.40510598
62627,0.23134238
65883,0.73486924
3122,0.99545705
49062,0.18782547
56640,0.32215068
23263,0.9975057
93385,0.19953382
33201,0.47420272
72137,0.29694438
32137,0.25153494
55985,0.21362013
71715,0.25261748
11806,0.25206906
45638,0.25600353
39667,0.2064349
64652,0.2515031
58566,0.57030624
24987,0.25118202
43546,0.22971663
38859,0.3798131
50125,0.23031785
18061,0.2788766
81116,0.34763408
86068,0.3405842
18076,0.76379263
45656,0.2326089
4971,0.16126397
1567,0.21565136
61846,0.71996605
10550,0.2362958
51097,0.19579418
13332,0.35429078
42314,0.23286644
22924,0.99295723
21602,0.20213003
30549,0.24605513
15549,0.29093117
88743,0.2887229
87946,0.2816394
59979,0.5005436
86393,0.2395167
8401,0.23903358
63433,0.24005651
44711,0.41113454
43598,0.44612628
36320,0.23804417
7327,0.36050764
39184,0.2392447
8373,0.20614552
79322,0.23112911
6700,0.24656649
41504,0.26988184
94369,0.4343281
25603,0.5968588
40184,0.2312906
92897,0.4077593
32854,0.2675963
16796,0.20222569
69282,0.24808267
80972,0.25178573
14512,0.23226213
68138,0.23449208
83318,0.8302348
77027,0.2477301
91926,0.43991268
76282,0.26167208
50794,0.99657154
60147,0.30949393
75075,0.266837
78236,0.2501171
25125,0.18708624
80484,0.25200412
56480,0.44410947
1709,0.19547278
11992,0.78038174
75885,0.19820207
53442,0.18497746
24000,0.25249568
89949,0.34690976
2027,0.9894248
82739,0.23013872
76235,0.26550233
64076,0.35125655
7529,0.20708612
14974,0.22619276
51912,0.16878232
78762,0.67788804
10720,0.2410642
89753,0.25952637
25973,0.25898695
67403,0.2717962
89926,0.22841279
95170,0.19833359
20011,0.9516326
5237,0.25268218
86171,0.22983828
652,0.24182674
15330,0.2606395
57766,0.3924422
73455,0.9947695
79568,0.7369209
42839,0.56766444
65445,0.45220625
25668,0.9765278
899,0.2804013
61153,0.26615223
74087,0.14532793
91856,0.20830362
81589,0.25047946
17308,0.21477236
30056,0.17336297
85715,0.6111315
78203,0.22137862
34487,0.4015746
7979,0.19211794
75296,0.23316331
91385,0.23073827
14641,0.26548198
85441,0.26745048
8459,0.2378195
86564,0.23213907
26615,0.4181
46774,0.28763098
32747,0.30125576
21981,0.5465194
63560,0.2715006
13445,0.28819066
93425,0.28995836
88672,0.3025882
59545,0.32181764
37541,0.9758572
67192,0.2625296
86916,0.7167165
78061,0.29649067
55603,0.27002347
11174,0.4875338
7580,0.2741364
13111,0.24169397
18169,0.24345599
64957,0.5115281
95707,0.22015321
76801,0.2660453
31054,0.5649112
94641,0.2563409
29692,0.29757676
11297,0.28365773
54041,0.39069146
28713,0.37720448
56387,0.21008651
89638,0.25755823
51485,0.4460443
82960,0.25123435
62286,0.37103537
30778,0.514669
93811,0.32710552
65873,0.63610953
29555,0.25242126
66893,0.2437254
77671,0.76121616
32462,0.99258786
69313,0.23211668
29019,0.2677762
7769,0.86820734
42661,0.21521395
76871,0.26671356
95886,0.5404486
87458,0.7310364
20615,0.9938259
82062,0.5246468
42647,0.23208381
46170,0.28711507
79776,0.638945
76020,0.33749104
66875,0.28630972
50411,0.21390903
82031,0.23817329
67703,0.25254542
44789,0.22852714
3341,0.24076964
48217,0.6858084
50515,0.99397117
42014,0.5275245
34532,0.35538995
59061,0.23043793
13281,0.16510934
84171,0.22501788
5972,0.26109615
94652,0.24432576
29809,0.98813695
22976,0.26746383
43120,0.69609874
92233,0.18980394
19364,0.2211907
61162,0.38141125
78869,0.26388302
84900,0.22737002
43215,0.38966215
41042,0.5596583
23593,0.25200695
62115,0.2558923
34397,0.20484968
6749,0.26176807
2688,0.24945301
71273,0.2811792
80815,0.25951645
63345,0.64801985
72695,0.23632528
18693,0.22975616
4914,0.2982894
45121,0.19864541
29709,0.6540357
22860,0.76745015
58920,0.43561512
63868,0.27034408
94202,0.20167635
65966,0.28663418
8504,0.16005751
19371,0.1777045
88660,0.2641105
19732,0.26490086
82935,0.25404063
29928,0.23452303
72618,0.22781637
14308,0.17250991
88579,0.22070242
85392,0.55525464
28319,0.2097832
48766,0.23471174
32874,0.30138323
87080,0.23378333
16689,0.2649018
34015,0.287771
48143,0.2342874
5982,0.2538057
52784,0.22126889
29521,0.24126971
78184,0.23651072
34382,0.23424852
18060,0.2572247
29681,0.21763058
68593,0.5685012
57153,0.24346155
85259,0.23807222
59833,0.3108974
73196,0.22210261
44627,0.29567567
27363,0.7754652
17647,0.58002615
37448,0.28891537
76240,0.26284665
29302,0.901348
89144,0.26945207
56652,0.20239873
36387,0.51779526
49539,0.3292539
47062,0.51711804
90179,0.30327788
74849,0.45507705
74738,0.26266724
17471,0.42210382
27721,0.34398246
67667,0.26036063
1520,0.99279845
22640,0.50131744
53618,0.2942706
28502,0.7329378
40158,0.23751006
3787,0.2690376
85711,0.9648848
5078,0.543438
21847,0.2758612
60727,0.5370941
71237,0.19277433
8881,0.9842189
95665,0.3420372
49601,0.26657766
61201,0.23828425
43250,0.25520957
9971,0.24440767
72227,0.1999267
22568,0.24196346
17931,0.24013169
7786,0.9902064
23282,0.2757059
4009,0.42925563
50615,0.23800187
44036,0.37142962
55389,0.64503527
27127,0.33884072
57483,0.25240445
55917,0.39342168
30605,0.2987457
64722,0.9843387
70553,0.20711362
77065,0.81464976
64479,0.17989238
11703,0.15084365
90058,0.6737131
29823,0.2660634
43760,0.20171347
22820,0.99298674
37893,0.24221067
74743,0.33194855
11744,0.18567117
49183,0.26479012
67583,0.23011033
14090,0.24039659
32797,0.2491906
32059,0.38764593
92410,0.5292704
38310,0.18683875
18237,0.31229413
89952,0.49808463
29912,0.21656348
7462,0.2303728
43025,0.56800884
74980,0.3502946
69973,0.21541707
86333,0.22612885
90514,0.8145954
24253,0.27294108
78957,0.63799924
32626,0.50668246
54870,0.28874078
18771,0.50844944
31814,0.49789023
59836,0.4034096
63233,0.53281707
56443,0.5640868
49513,0.2318107
45872,0.23040335
23659,0.22457199
61859,0.26877448
53047,0.27195036
18938,0.9891684
47655,0.23236498
93880,0.5695161
76969,0.2807673
60403,0.15443914
20547,0.25441462
65999,0.25002113
59022,0.50586647
88637,0.20624955
69257,0.23155086
31324,0.4075039
12566,0.23336522
40464,0.6174865
41340,0.25169337
12046,0.23749208
93499,0.1736402
79037,0.2767664
42805,0.2397303
24129,0.37817562
38784,0.25160205
82749,0.26553854
26450,0.48471558
35209,0.9498202
14228,0.28740066
25597,0.20410994
73282,0.2599209
52490,0.2327686
61663,0.19790599
60655,0.2084234
83782,0.25407562
55846,0.9947465
81893,0.24090633
27145,0.26675242
64711,0.28362608
16560,0.31536743
57860,0.2419054
86678,0.217705
47294,0.23316808
92744,0.56583136
32203,0.26676717
57025,0.27514416
32330,0.2029274
24417,0.5600146
64514,0.777043
34877,0.27539048
24546,0.5987615
95321,0.26373082
48000,0.99223524
84616,0.31582904
39889,0.20195873
18786,0.28319418
31715,0.16070816
33214,0.4568139
15895,0.62903666
42417,0.41629362
67589,0.52449566
19087,0.4279238
72520,0.79243976
63862,0.19369365
34588,0.5121726
79740,0.26927465
57524,0.6838877
27772,0.9936469
88822,0.27239844
95408,0.37530333
52044,0.26520443
4177,0.8958392
49309,0.24180831
80984,0.29770008
93395,0.5473448
56417,0.23858194
47510,0.23661007
5032,0.23533383
54352,0.25825322
26760,0.29678562
92468,0.34920824
13038,0.25253797
6528,0.2537268
17296,0.22794203
62475,0.24327183
41484,0.2525708
74251,0.196351
73028,0.56445175
360,0.18543802
82668,0.22412536
93175,0.55353653
50929,0.8301663
33974,0.26614225
4255,0.18202606
18177,0.1955987
93564,0.2466818
7593,0.23032652
34702,0.4304122
81819,0.17320651
17358,0.21520035
62164,0.26703668
46469,0.9960848
81295,0.5374283
94162,0.24643596
48936,0.49763083
36168,0.17350747
19072,0.2981238
24139,0.587992
74731,0.2625603
9574,0.99328595
68424,0.37670144
70037,0.24970476
80538,0.2638601
81320,0.28958383
16021,0.30053335
36693,0.18968537
15339,0.27668074
31467,0.23547165
62500,0.24565442
79061,0.32611242
34440,0.22604701
95214,0.35902286
82622,0.77660286
81391,0.34235102
58671,0.27292314
5821,0.24403569
65898,0.1884836
19660,0.22235204
66291,0.22398119
91971,0.44675124
82681,0.3938366
81228,0.2502071
27114,0.18494831
51137,0.25480437
5019,0.28311563
6177,0.26454896
56630,0.24252826
56562,0.7601041
41035,0.5560503
4940,0.25668833
27829,0.2696291
50924,0.22934143
62158,0.23554353
61580,0.24653697
87270,0.2446355
4529,0.6527794
21033,0.18181944
96078,0.25104842
4354,0.26583388
78684,0.260238
5576,0.19585058
7393,0.99368215
20385,0.26293686
47111,0.6219586
37282,0.5077636
14652,0.56396276
84967,0.43693352
36474,0.2476014
18767,0.22249484
40718,0.22697398
25352,0.2766421
42231,0.21013522
