id,y_pred
1673,0.770963
1674,0.35563093
1675,0.28578553
1676,0.39223805
1677,0.4449184
1678,0.89153284
1679,0.12091486
1680,0.2428054
1681,0.11285988
1682,0.49700657
1683,0.8288098
1684,0.17153218
1685,0.9336504
1686,0.2802295
1687,0.56804013
1688,0.1378972
1689,0.33232096
1690,0.24362938
1691,0.84140915
1692,0.66651434
1693,0.5784427
1694,0.553266
1695,0.26682264
1696,0.91171366
1697,0.86124456
1698,0.09284933
1699,0.4842772
1700,0.1862853
1701,0.9317564
1702,0.9205934
1703,0.66653126
1704,0.5211438
1705,0.8358947
1706,0.94630206
1707,0.33683598
1708,0.11535863
1709,0.3538437
1710,0.702371
1711,0.64017683
1712,0.49352393
1713,0.49877053
1714,0.5148843
1715,0.778819
1716,0.021501407
1717,0.5943519
1718,0.72539914
1719,0.101779304
1720,0.36783078
1721,0.65767986
1722,0.7344857
1723,0.53646725
1724,0.24286763
1725,0.6626287
1726,0.24090102
1727,0.27161938
1728,0.85546666
1729,0.57083595
1730,0.8480518
1731,0.24104597
1732,0.26291585
1733,0.38855737
1734,0.73481303
1735,0.21892709
1736,0.6038897
1737,0.7220295
1738,0.9616343
1739,0.54452246
1740,0.42358544
1741,0.38477415
1742,0.7002681
1743,0.5230728
1744,0.85910827
1745,0.6566891
1746,0.7723773
1747,0.9876131
1748,0.64461464
1749,0.24419366
1750,0.74885225
1751,0.9485859
1752,0.84520626
1753,0.72686744
1754,0.94330037
1755,0.9955558
1756,0.2987398
1757,0.2708595
1758,0.13295932
1759,0.42379087
1760,0.84697074
1761,0.4875829
1762,0.15276212
1763,0.99175686
1764,0.44561368
1765,0.39828837
1766,0.9659949
1767,0.43868044
1768,0.58194065
1769,0.4860009
1770,0.9774318
1771,0.66001195
1772,0.80423504
1773,0.9940743
1774,0.50114554
1775,0.24486904
1776,0.65481913
1777,0.47380835
1778,0.83745193
1779,0.7208016
1780,0.32670122
1781,0.40614256
1782,0.28128645
1783,0.89072275
1784,0.87928134
1785,0.7380644
1786,0.4962974
1787,0.6246179
1788,0.24493316
1789,0.31537938
1790,0.83699316
1791,0.17818882
1792,0.88441163
1793,0.052061867
1794,0.4834929
1795,0.9300013
1796,0.39170372
1797,0.36078987
1798,0.36744985
1799,0.99345934
1800,0.37968266
1801,0.82107896
1802,0.7653019
1803,0.9713298
1804,0.94222814
1805,0.8670365
1806,0.51599723
1807,0.11283241
1808,0.6848412
1809,0.60892963
1810,0.9406605
1811,0.76282513
1812,0.21525642
1813,0.08410751
1814,0.83747125
1815,0.7099556
1816,0.20428024
1817,0.8265653
1818,0.5686306
1819,0.28094664
1820,0.8075281
1821,0.37925574
