id,y_pred
47155,1
47156,1
47157,1
47158,1
47159,1
47160,1
47161,1
47162,1
47163,1
47164,2
47165,2
47166,2
47167,2
47168,1
47169,2
47170,1
47171,1
47172,1
47173,1
47174,3
47175,1
47176,1
47177,1
47178,1
47179,3
47180,3
47181,3
47182,1
47183,1
47184,3
47185,3
47186,3
47187,3
47188,3
47189,3
47190,3
47191,3
47192,3
47193,3
47194,3
47195,3
47196,2
47197,3
996,2
997,2
998,2
999,0
1000,2
1001,0
1002,2
1003,0
1004,2
1005,2
1006,2
1007,2
1008,2
1009,2
1010,2
1011,3
1012,3
1013,3
1014,3
1015,1
1016,3
1017,3
1018,2
1019,3
1020,3
1021,1
1022,2
1023,2
1024,3
1025,1
1026,3
1027,3
1028,3
1029,3
1030,1
1031,3
1032,1
1033,3
1034,3
1035,3
1036,3
1037,2
3521,2
3522,2
3523,2
3524,2
3525,2
3526,3
3527,3
3528,2
3529,2
3530,1
3531,2
3532,1
3533,3
3534,3
3535,1
3536,1
3537,3
3538,2
3539,2
3540,1
3541,3
3542,1
3543,3
3544,1
3545,1
3546,1
3547,2
3548,2
3549,2
3550,1
3551,3
3552,3
3553,3
3554,3
3555,3
3556,3
3557,3
3558,1
3559,3
3560,3
3561,3
3562,3
3563,3
3564,3
3565,3
3566,3
3567,3
3568,3
3569,3
3570,2
20711,2
20712,2
20713,2
20714,2
20715,2
20716,2
20717,2
20718,1
20719,1
20720,3
20721,3
20722,3
20723,2
20724,2
20725,1
20726,1
20727,1
20728,1
20729,3
20730,1
20731,1
20732,2
20733,3
20734,2
20735,2
20736,2
20737,2
20738,2
20739,2
20740,2
20741,2
20742,2
20743,2
20744,2
20745,2
20746,2
20747,1
20748,3
20749,3
20750,3
20751,3
20752,3
20753,1
20754,1
20755,1
20756,3
20757,3
20758,1
26802,2
26803,2
26804,2
26805,2
26806,0
26807,0
26808,2
26809,0
26810,0
26811,0
26812,2
26813,0
26814,0
26815,0
26816,2
26817,0
26818,2
26819,2
26820,2
26821,3
26822,3
26823,3
26824,2
26825,3
26826,3
26827,3
26828,3
26829,3
14247,0
14248,0
14249,0
14250,0
14251,0
14252,3
14253,0
14254,0
14255,0
14256,0
10847,0
10848,0
10849,0
10850,0
10851,0
10852,0
10853,0
10854,0
10855,0
10856,3
10857,0
30384,0
30385,0
30386,0
30387,2
30388,2
30389,0
30390,0
30391,0
30392,0
30393,0
30394,2
30395,2
30396,2
30397,0
30398,0
30399,2
30400,1
30401,2
30402,2
30403,1
30404,0
30405,0
30406,0
30407,2
30408,2
30409,2
30410,2
30411,2
30412,2
30413,2
30414,2
30415,2
46190,0
46191,0
46192,0
46193,0
46194,0
46195,0
46196,0
46197,0
46198,0
46199,0
46200,0
46201,0
46202,0
46203,0
46204,0
46205,0
46206,0
46207,0
46208,0
46209,3
46210,0
46211,3
46212,3
46213,0
47642,0
47643,0
47644,0
47645,0
47646,2
47647,2
47648,2
47649,0
47650,0
47651,0
47652,0
47653,0
47654,0
47655,2
47656,0
47657,2
47658,0
47659,0
47660,0
47661,3
47662,2
47663,2
47664,2
47665,2
47666,3
47667,3
47668,3
47669,2
47670,0
35956,0
35957,0
35958,0
35959,0
35960,0
35961,0
35962,0
35963,2
35964,2
35965,2
35966,0
35967,0
35968,0
35969,0
35970,0
35971,2
35972,0
35973,0
35974,0
35975,0
35976,0
35977,0
35978,0
35979,0
35980,0
35981,0
35982,2
35983,2
35984,2
35985,3
35986,0
35987,0
35988,0
35989,3
35990,3
35991,3
35992,3
35993,3
40946,0
40947,0
40948,0
40949,0
40950,0
40951,0
40952,0
40953,0
40954,0
40955,3
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,0
40963,0
40964,0
40965,2
40966,0
40967,2
40968,0
40969,0
40970,0
40971,0
40972,0
40973,3
40974,3
40975,0
40976,0
40977,0
40978,0
40979,0
40980,3
40981,3
40982,0
40983,0
40984,0
40985,0
40986,0
3446,1
3447,2
3448,1
3449,2
3450,2
3451,2
3452,2
3453,2
3454,2
3455,2
3456,2
3457,2
3458,2
3459,2
3460,2
3461,2
3462,2
3463,2
3464,2
3465,2
3466,2
3467,1
3468,2
3469,2
3470,2
3471,1
3472,1
3473,1
3474,1
3475,1
3476,2
3477,1
3478,3
3479,1
3480,1
3481,2
3482,1
3483,1
3484,1
3485,2
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,2
3496,1
3497,1
3498,2
3499,2
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3506,3
3507,1
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,3
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
23186,0
23187,0
23188,3
23189,3
23190,0
23191,0
23192,0
23193,0
23194,0
23195,0
23196,0
23197,0
23198,2
23199,0
23200,0
23201,3
23202,0
23203,0
23204,2
23205,2
23206,2
23207,0
23208,3
23209,0
23210,0
23211,0
23212,2
23213,0
23214,2
23215,0
23216,2
23217,0
23218,2
23219,3
23220,3
23221,3
5023,0
5024,3
5025,2
5026,2
5027,0
5028,0
5029,0
5030,0
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,2
5044,0
5045,0
5046,0
5047,0
5048,0
5049,2
5050,2
5051,0
5052,0
5053,0
5054,0
5055,3
5056,3
5057,0
5058,3
5059,3
42676,1
42677,2
42678,2
42679,1
42680,1
42681,1
42682,1
42683,0
42684,2
42685,2
42686,2
42687,2
42688,2
42689,2
42690,2
42691,2
42692,2
42693,1
42694,2
42695,1
42696,1
42697,1
42698,1
42699,1
42700,1
42701,1
42702,1
42703,1
42704,3
42705,1
42706,1
1603,2
1604,2
1605,2
1606,2
1607,2
1608,2
1609,2
1610,2
1611,2
1612,2
1613,2
1614,2
1615,2
1616,2
1617,2
1618,2
1619,2
1620,2
1621,2
1622,2
1623,2
1624,1
1625,2
1626,3
1627,1
1628,2
1629,2
1630,2
1631,2
1632,2
1633,2
1634,1
1635,1
1636,2
1637,1
1638,3
1639,1
1640,1
1641,3
1642,2
1643,3
1644,1
1645,3
1646,2
1647,2
1648,1
35365,0
35366,0
35367,0
35368,3
35369,0
35370,2
35371,2
35372,2
35373,2
35374,2
35375,2
35376,0
35377,0
35378,0
35379,0
35380,2
35381,0
35382,2
35383,0
35384,2
35385,2
35386,2
35387,2
35388,0
35389,2
35390,3
35391,2
35392,2
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,2
2948,2
2949,0
2950,0
2951,0
2952,0
2953,2
2954,0
2955,2
2956,0
2957,0
2958,0
2959,2
2960,0
2961,0
2962,0
2963,0
2964,2
2965,0
2966,2
2967,0
2968,2
16137,2
16138,2
16139,2
16140,2
16141,2
16142,2
16143,2
16144,2
16145,2
16146,2
16147,2
16148,2
16149,2
16150,2
16151,2
16152,2
16153,2
16154,2
16155,2
16156,3
16157,3
16158,2
16159,2
16160,2
16161,2
16162,2
16163,3
16164,2
16165,2
16166,2
16167,2
16168,2
16169,2
16170,2
16171,2
16172,2
16173,2
16174,2
16175,2
16176,2
24270,0
24271,0
24272,0
24273,0
24274,3
24275,0
24276,0
24277,0
24278,0
24279,0
24280,0
24281,0
24282,0
24283,0
24284,0
24285,0
24286,0
24287,0
24288,0
24289,0
24290,0
24291,0
24292,0
24293,0
24294,0
24295,0
24296,0
24297,0
24298,0
24299,0
24300,0
24301,0
24302,0
24303,0
24304,0
24305,0
24306,0
24307,3
24308,3
24309,3
50508,0
50509,0
50510,0
50511,0
50512,0
50513,2
50514,2
50515,2
50516,0
50517,0
50518,2
50519,0
50520,2
50521,2
50522,0
50523,2
50524,0
50525,2
50526,2
50527,2
50528,0
50529,2
50530,2
50531,2
50532,2
50533,2
50534,0
50535,0
50536,2
50537,3
50538,3
50539,3
50540,2
50541,3
50542,3
50543,3
39932,1
39933,2
39934,2
39935,2
39936,2
39937,2
39938,2
39939,2
39940,2
39941,2
39942,2
39943,2
39944,2
39945,2
39946,2
39947,2
39948,2
39949,2
39950,2
39951,2
39952,1
39953,2
39954,2
39955,2
39956,2
39957,2
39958,1
39959,3
39960,2
39961,3
39962,1
39963,3
39964,2
39965,2
39966,2
19751,2
19752,2
19753,2
19754,2
19755,2
19756,2
19757,2
19758,2
19759,2
19760,2
19761,2
19762,2
19763,2
19764,2
19765,2
19766,2
19767,3
19768,2
19769,2
19770,2
19771,2
19772,3
19773,2
19774,3
19775,2
19776,3
19777,3
19778,3
19779,3
9824,3
9825,2
9826,2
9827,1
9828,0
9829,3
9830,3
9831,2
9832,2
9833,0
9834,2
9835,2
9836,2
9837,0
9838,2
9839,0
9840,2
9841,2
9842,2
9843,2
9844,2
9845,0
9846,2
9847,3
9848,1
9849,3
9850,3
9851,3
38398,0
38399,0
38400,0
38401,0
38402,0
38403,3
38404,0
38405,0
38406,0
38407,0
38408,0
38409,3
38410,0
38411,3
38412,3
38413,0
38414,0
38415,0
38416,0
38417,0
38418,0
38419,0
38420,0
38421,0
38422,0
38423,0
38424,0
38425,0
38426,0
38427,0
31425,0
31426,0
31427,0
31428,0
31429,0
31430,0
31431,0
31432,0
31433,0
31434,0
31435,0
31436,0
31437,0
31438,0
31439,0
31440,0
31441,0
31442,0
31443,0
31444,0
31445,0
31446,0
31447,0
31448,0
31449,0
31450,0
31451,0
31452,0
31453,0
16472,0
16473,0
16474,0
16475,0
16476,0
16477,2
16478,0
16479,0
16480,0
16481,2
16482,0
16483,0
16484,0
16485,2
16486,0
16487,0
16488,2
16489,0
16490,0
16491,0
16492,0
16493,0
16494,0
16495,0
16496,0
16497,0
16498,0
16499,0
16500,0
16501,0
16502,0
16503,0
16504,0
16505,0
16506,0
16507,0
16508,0
16509,0
16510,0
16511,3
16512,0
16513,0
16514,3
16515,3
16516,0
16517,3
16518,3
16519,0
16520,1
16521,3
16522,0
16523,0
16524,0
16525,3
9213,2
9214,2
9215,2
9216,2
9217,2
9218,2
9219,2
9220,2
9221,2
9222,2
9223,2
9224,2
9225,2
9226,2
9227,2
9228,0
9229,2
9230,2
9231,2
9232,2
9233,2
9234,2
9235,2
9236,2
9237,2
9238,2
9239,0
9240,2
9241,2
9242,3
9243,2
9244,3
9245,3
9246,2
29494,1
29495,1
29496,1
29497,1
29498,1
29499,1
29500,1
29501,1
29502,0
29503,0
29504,0
29505,0
29506,0
29507,0
29508,0
29509,0
29510,0
29511,0
29512,2
29513,0
29514,0
29515,0
29516,0
29517,0
29518,2
29519,0
29520,2
29521,0
29522,0
29523,1
29524,0
29525,0
29526,0
29527,1
29528,1
29529,0
29530,1
29531,1
29532,1
29533,0
15573,1
15574,2
15575,0
15576,2
15577,0
15578,0
15579,2
15580,2
15581,2
15582,2
15583,1
15584,1
15585,2
15586,1
15587,1
15588,0
15589,1
15590,1
15591,1
15592,2
15593,1
15594,1
15595,1
15596,3
15597,1
15598,1
15599,1
15600,1
15601,1
15602,1
15603,1
15604,1
15605,1
15606,1
15607,1
15608,1
15609,1
15610,3
15611,3
15612,1
15613,3
15614,3
15615,3
15616,1
15617,1
25759,0
25760,2
25761,2
25762,2
25763,2
25764,1
25765,1
25766,1
25767,1
25768,0
25769,1
25770,1
25771,1
25772,1
25773,1
25774,1
25775,2
25776,2
25777,2
25778,2
25779,2
25780,2
25781,2
25782,2
25783,2
25784,0
25785,0
25786,0
25787,2
25788,1
25789,2
25790,1
25791,1
25792,1
25793,1
25794,1
25795,1
25796,3
25797,1
25798,1
38428,2
38429,0
38430,0
38431,0
38432,2
38433,0
38434,0
38435,0
38436,0
38437,0
38438,2
38439,0
38440,2
38441,2
38442,0
38443,1
38444,0
38445,0
38446,2
38447,0
38448,1
38449,1
38450,2
38451,0
38452,0
38453,1
38454,0
38455,2
38456,1
38457,1
38458,1
38459,1
38460,1
38461,1
38462,2
38463,1
38464,1
38465,1
26033,0
26034,0
26035,0
26036,0
26037,0
26038,0
26039,0
26040,0
26041,0
26042,0
26043,0
26044,0
26045,0
26046,0
26047,0
26048,0
26049,0
26050,0
26051,0
26052,0
26053,0
26054,0
26055,0
26056,0
26057,0
26058,0
26059,0
26060,0
26061,0
26062,0
26063,0
26064,0
26065,0
26066,0
26067,0
26068,0
26069,0
26070,0
26071,0
26072,0
26073,0
26074,3
26075,3
26076,3
26077,3
47281,0
47282,0
47283,0
47284,0
47285,0
47286,3
47287,0
47288,0
47289,0
47290,0
47291,0
47292,0
47293,0
47294,0
47295,0
47296,0
47297,0
47298,0
47299,0
47300,0
47301,0
47302,0
47303,0
47304,0
47305,0
47306,0
47307,0
47308,0
47309,0
47310,0
47311,0
47312,0
47313,0
47314,0
47315,0
47316,0
47317,0
26972,0
26973,0
26974,0
26975,0
26976,0
26977,0
26978,0
26979,0
26980,0
26981,0
26982,0
26983,0
26984,0
26985,0
26986,0
26987,0
26988,0
26989,0
26990,0
26991,0
26992,0
26993,0
26994,0
26995,0
26996,0
26997,0
26998,0
26999,0
27000,0
27001,0
27002,0
27003,0
27004,0
27005,0
27006,0
27007,0
27008,0
46643,2
46644,0
46645,2
46646,2
46647,0
46648,2
46649,2
46650,0
46651,2
46652,2
46653,0
46654,0
46655,2
46656,0
46657,2
46658,2
46659,2
46660,0
46661,3
46662,2
46663,2
46664,2
46665,0
46666,3
46667,3
24811,1
24812,2
24813,2
24814,2
24815,2
24816,2
24817,2
24818,2
24819,2
24820,2
24821,2
24822,2
24823,2
24824,2
24825,1
24826,2
24827,2
24828,2
24829,2
24830,2
24831,2
24832,2
24833,1
24834,1
24835,2
24836,2
24837,2
24838,2
24839,1
24840,1
24841,2
24842,3
24843,1
24844,1
24845,1
24846,2
24847,3
24848,2
41310,1
41311,1
41312,1
41313,2
41314,0
41315,2
41316,2
41317,0
41318,2
41319,2
41320,0
41321,0
41322,2
41323,0
41324,2
41325,0
41326,0
41327,2
41328,0
41329,2
41330,0
41331,2
41332,2
41333,2
41334,2
41335,2
41336,2
41337,2
41338,2
41339,2
41340,2
41341,0
41342,0
41343,2
41344,2
41345,2
41346,2
41347,0
41348,2
41349,2
41350,0
41351,2
41352,3
41353,2
41354,3
41355,2
41356,2
41357,2
41358,1
41359,1
41360,2
41361,0
41362,2
41363,1
41364,0
41365,2
41366,2
41367,3
41368,2
41369,3
41370,3
41371,1
41372,1
28429,0
28430,0
28431,2
28432,0
28433,2
28434,2
28435,2
28436,2
28437,0
28438,0
28439,2
28440,2
28441,0
28442,0
28443,0
28444,0
28445,0
28446,2
28447,0
28448,0
28449,0
28450,3
28451,0
28452,2
28453,0
28454,0
28455,0
28456,3
28457,1
28458,0
28459,1
28460,0
28461,0
28462,3
28463,0
28464,0
28465,3
28466,3
28467,0
28468,3
28469,3
28470,3
28471,0
28472,1
28473,1
28474,1
28475,1
28476,3
28477,3
16581,2
16582,0
16583,0
16584,0
16585,0
16586,0
16587,0
16588,0
16589,0
16590,0
16591,0
16592,0
16593,0
16594,0
16595,0
16596,2
16597,0
16598,3
16599,0
16600,3
16601,3
16602,3
16603,2
16604,3
16605,0
16606,1
16607,1
16608,2
16609,1
16610,1
16611,3
16612,3
16613,1
16614,3
16615,3
16616,3
16617,2
16618,2
16619,2
16620,2
16621,2
16622,0
16623,3
16624,0
16625,0
16626,0
16627,3
16628,0
16629,0
16630,3
16631,3
16632,3
16633,0
16634,2
16635,0
16636,2
16637,0
16638,0
16639,3
29290,2
29291,2
29292,1
29293,1
29294,1
29295,3
29296,0
29297,0
29298,0
29299,2
29300,0
29301,0
29302,0
29303,0
29304,2
29305,0
29306,2
29307,0
29308,0
29309,0
29310,0
29311,0
29312,2
29313,0
29314,2
29315,0
29316,0
29317,0
29318,0
29319,2
29320,2
29321,0
29322,2
29323,0
29324,1
29325,0
29326,1
29327,1
29328,3
29329,0
29330,0
29331,3
29332,1
29333,1
29334,1
29335,2
29336,1
29337,0
29338,0
29339,0
29340,1
29341,0
29342,1
29343,2
29344,2
29345,3
29346,0
29347,0
29348,1
29349,1
29350,1
29351,0
29352,3
29353,0
29354,3
29355,1
29356,0
29357,1
29358,3
29359,1
29360,3
29361,1
29362,1
29363,3
29364,1
29365,3
29366,1
29367,1
29368,3
29369,1
29370,3
46764,0
46765,0
46766,0
46767,0
46768,0
46769,0
46770,0
46771,0
46772,0
46773,0
46774,0
46775,0
46776,0
46777,0
46778,0
46779,0
46780,0
46781,0
46782,0
46783,0
46784,0
46785,0
46786,0
46787,0
46788,0
46789,0
46790,0
46791,0
46792,0
46793,0
46794,0
46795,0
46796,0
46797,0
46798,0
46799,0
46800,0
46801,0
46802,0
46803,0
46804,0
46805,0
46806,0
46807,0
46808,3
46809,3
46810,3
46811,3
46812,3
46813,3
46814,3
46815,3
28314,2
28315,3
28316,3
28317,3
28318,2
28319,2
28320,2
28321,2
28322,2
28323,2
50884,1
50885,2
50886,2
50887,2
50888,2
50889,2
50890,2
50891,2
50892,2
50893,2
50894,2
50895,2
50896,2
50897,2
50898,2
50899,2
50900,3
50901,3
50902,1
50903,3
34575,2
34576,2
34577,3
34578,2
34579,3
34580,3
34581,2
34582,2
34583,2
34584,2
34585,2
34586,2
34587,2
34588,2
34589,2
34590,3
34591,2
34592,3
34593,3
34594,3
34595,2
34596,2
34597,2
30903,2
30904,1
30905,2
30906,2
30907,2
30908,2
30909,2
30910,1
30911,2
30912,2
30913,1
30914,2
30915,1
30916,2
30917,2
30918,2
30919,1
30920,1
30921,3
30922,1
30923,3
30924,3
30925,3
30926,3
30927,3
30928,3
30929,2
30930,3
30931,1
30932,2
30933,2
30934,3
30935,1
30936,3
30937,3
30938,2
30939,1
30940,3
30941,2
6108,0
6109,0
6110,0
6111,0
6112,0
6113,0
6114,0
6115,0
6116,0
6117,0
6118,0
6119,0
6120,0
6121,0
6122,0
6123,3
6124,0
6629,2
6630,2
6631,2
6632,2
6633,2
6634,2
6635,2
6636,2
6637,2
6638,2
6639,1
6640,1
6641,2
6642,3
6643,3
6644,2
6645,2
6646,2
6647,2
6648,2
6649,2
6650,2
6651,2
6652,3
6653,1
6654,1
6655,1
6656,3
6657,3
6658,1
6659,3
6660,3
6661,3
12572,2
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,2
12596,0
12597,3
12598,0
12599,0
50173,0
50174,0
50175,0
50176,0
50177,0
50178,0
50179,0
50180,2
50181,0
50182,0
50183,0
50184,0
50185,0
50186,0
50187,0
50188,0
50189,0
50190,3
50191,3
50192,3
50193,3
50194,0
50195,3
50196,3
9266,2
9267,2
9268,3
9269,3
9270,3
9271,3
1400,0
1401,2
1402,1
1403,1
1404,2
1405,1
1406,1
1407,3
1408,3
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,2
1417,2
1418,2
1419,2
1420,2
1421,0
1422,0
1423,2
1424,2
1425,0
1426,0
1427,2
1428,0
1429,2
1430,2
1431,2
1432,2
1433,2
1434,2
1435,1
1436,2
1437,2
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,2
1445,1
1446,2
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,3
1454,1
1455,1
1456,1
1457,1
14030,1
14031,1
14032,1
14033,1
14034,1
14035,1
14036,1
14037,1
14038,1
14039,1
14040,1
14041,1
14042,1
14043,1
14044,1
14045,1
14046,1
14047,1
14048,1
14049,1
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14057,1
14058,1
14059,1
14060,1
14061,1
14062,2
14063,2
14064,1
14065,1
14066,1
14067,1
14068,1
14069,1
14070,1
14071,1
14072,1
14073,1
14074,1
14075,1
14076,1
14077,1
14078,1
14079,1
14080,1
14081,1
14082,1
14083,1
14084,1
14085,1
14086,1
14087,1
14088,1
14089,1
14090,1
14091,1
14092,1
14093,1
14094,1
14095,1
14096,1
14097,1
14098,1
14099,1
14100,1
14101,1
14102,1
14103,1
14104,1
14105,1
14106,1
14107,1
14108,1
14109,1
14110,1
14111,1
14112,1
14113,1
14114,1
14115,1
14116,1
14117,1
14118,1
14119,1
14120,1
14121,1
14122,1
14123,1
14124,1
14125,1
46347,2
46348,2
46349,2
46350,1
46351,3
46352,3
46353,3
46354,3
46355,3
46356,3
46357,3
46358,3
46359,3
46360,3
46361,3
46362,3
46363,3
46364,3
46365,3
46366,3
46367,3
46368,3
46369,3
46370,3
46371,3
46372,3
46373,2
46374,2
46375,2
46376,2
46377,2
46378,2
46379,2
46380,2
46381,2
46382,2
46383,2
46384,2
46385,2
46386,2
46387,2
46388,2
46389,3
46390,3
46391,3
46392,1
46393,2
46394,2
46395,1
46396,3
46397,1
46398,2
46399,1
46400,3
46401,2
46402,1
46403,1
46404,2
46405,1
46406,1
46407,1
46408,1
46409,1
46410,2
46411,1
46412,1
46413,1
46414,2
46415,1
46416,3
46417,1
46418,3
46419,1
46420,1
46421,1
46422,1
46423,1
46424,1
46425,3
46426,1
46427,1
46428,3
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,3
40124,0
40125,0
40126,0
40127,0
40128,0
40129,0
40130,0
40131,0
40132,0
40133,0
40134,0
40135,0
40136,0
40137,0
40138,0
40139,0
40140,2
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,0
40150,0
40151,0
40152,0
40153,0
40154,2
40155,0
40156,0
40157,1
40158,0
40159,0
40160,3
40161,3
40162,3
40163,3
40164,0
40165,0
40166,0
40167,0
40168,0
40169,1
40170,1
13312,0
13313,0
13314,0
13315,0
13316,2
13317,0
13318,0
13319,0
13320,0
13321,0
13322,0
13323,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,0
13332,0
13333,0
13334,0
13335,0
13336,0
13337,0
13338,0
13339,0
13340,0
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,0
13348,0
13349,3
13350,3
13351,3
13352,3
13353,3
13354,0
13355,0
13356,0
31477,0
31478,0
31479,0
31480,0
31481,2
31482,0
31483,0
31484,2
31485,0
31486,0
31487,0
31488,0
31489,2
31490,2
31491,2
31492,2
31493,3
31494,3
31495,1
31496,1
31497,1
31498,3
31499,3
31500,3
31501,1
31502,1
31503,2
31504,3
29987,0
29988,0
29989,0
29990,2
29991,0
29992,0
29993,0
29994,0
29995,0
29996,0
29997,0
29998,0
29999,0
30000,0
30001,0
30002,0
30003,0
30004,0
30005,0
30006,0
30007,0
30008,0
30009,0
30010,0
30011,0
30012,0
30013,0
30014,0
30015,0
30016,0
30017,3
30018,0
30019,0
30020,3
30021,3
30022,3
37669,0
37670,0
37671,0
37672,2
37673,0
37674,0
37675,0
37676,0
37677,0
37678,0
37679,0
37680,0
37681,0
37682,0
37683,0
37684,0
37685,0
37686,0
37687,0
37688,0
37689,0
37690,0
37691,0
37692,2
37693,2
37694,0
37695,0
37696,0
37697,0
37698,2
37699,0
37700,2
37701,0
37702,0
37703,0
37704,2
37705,2
37706,3
37707,3
37708,3
37709,3
37710,3
37711,3
37712,3
37713,3
37714,3
42787,3
42788,0
42789,3
42790,0
42791,0
42792,0
42793,3
42794,0
42795,0
42796,0
42797,0
42798,0
42799,0
42800,3
42801,0
42802,0
46696,1
46697,2
46698,1
46699,2
46700,2
46701,2
46702,2
46703,2
46704,2
46705,3
46706,2
46707,2
46708,2
46709,2
46710,2
46711,2
46712,2
46713,2
46714,2
46715,2
46716,2
46717,2
46718,2
46719,2
46720,3
46721,2
46722,3
46723,2
46724,3
46725,3
46726,3
46727,3
46728,1
46729,2
46730,2
46731,3
46732,3
46733,3
46734,3
46735,3
46736,1
46737,2
46738,2
46739,1
46740,2
46741,1
46742,2
46743,3
19040,0
19041,0
19042,3
19043,0
19044,3
19045,3
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,0
19056,3
19057,0
12616,2
12617,2
12618,3
12619,2
12620,2
12621,2
12622,0
12623,0
12624,0
12625,0
12626,2
12627,0
12628,0
12629,0
12630,0
12631,2
12632,0
12633,3
12634,3
31628,0
31629,0
31630,0
31631,0
31632,0
31633,0
31634,0
31635,0
31636,0
31637,0
31638,0
31639,2
31640,0
31641,3
31642,3
31643,3
31644,3
31645,3
31646,3
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,0
9207,0
9208,0
9209,0
9210,0
9211,0
9212,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11452,0
11453,0
11454,0
11455,3
11456,0
11457,2
11458,0
11459,0
11460,2
11461,0
11462,2
11463,2
50158,0
50159,0
50160,0
50161,0
50162,0
50163,0
50164,0
50165,0
50166,3
50167,0
50168,0
50169,0
50170,0
50171,0
50172,0
43583,3
43584,2
43585,2
43586,0
43587,2
43588,2
43589,0
43590,0
43591,0
43592,0
43593,2
43594,0
43595,0
43596,0
43597,2
43598,2
43599,0
43600,2
43601,2
43602,2
43603,0
43604,1
43605,0
43606,1
43607,2
43608,2
43609,1
43610,3
43611,1
43612,2
43613,1
43614,2
43615,1
43616,1
43617,1
43618,1
43619,1
43620,1
43621,3
43622,1
43623,3
43624,1
43625,1
43626,1
43627,1
43628,1
18887,0
18888,0
18889,2
18890,0
18891,0
18892,3
18893,0
18894,2
18895,0
18896,0
18897,0
18898,0
18899,2
18900,0
18901,3
18902,3
34882,0
34883,0
34884,0
34885,0
34886,0
34887,0
34888,0
34889,0
34890,3
34891,0
34892,0
34893,0
34894,0
34895,0
34896,0
34897,0
34898,0
34899,0
34900,0
34901,0
34902,3
34903,0
34904,0
34905,0
34906,0
19971,0
19972,0
19973,0
19974,0
19975,0
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,0
19983,0
19984,3
19985,3
19986,3
19987,3
19988,3
19989,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,3
2831,3
2832,3
2833,3
2834,3
2835,3
44260,3
44261,2
44262,2
44263,2
44264,2
44265,2
44266,2
44267,2
44268,2
44269,3
44270,3
44271,3
44272,3
44273,2
44274,2
44275,2
6032,2
6033,2
6034,2
6035,2
6036,3
6037,2
6038,2
6039,2
6040,2
6041,3
6042,3
6043,2
6044,2
6045,2
6046,3
6047,3
5635,3
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
37040,1
37041,1
37042,2
37043,2
37044,2
37045,2
37046,2
37047,2
37048,2
37049,2
37050,2
37051,2
37052,2
37053,2
37054,2
37055,2
37056,2
37057,2
37058,2
37059,2
37060,2
37061,2
37062,2
37063,2
37064,2
37065,2
37066,2
37067,2
37068,2
37069,2
37070,2
37071,2
37072,2
37073,2
37074,2
37075,3
37076,1
37077,2
37078,2
37079,2
37080,2
37081,2
37082,2
37083,2
37084,2
37085,2
37086,2
37087,3
37088,3
37089,2
37090,3
37091,2
37092,1
37093,3
37094,3
37095,1
37096,3
37097,3
37098,3
37099,3
37100,3
42063,0
42064,0
42065,0
42066,0
42067,0
42068,0
42069,2
