id,name,ml_target
31391,alexgleason,0
31392,FredWe,0
31393,Shubham007yadav,0
31394,bsfajardo,1
31395,sytelus,1
31396,gavincangan,1
31397,emmanix2002,0
31398,adowu,1
31399,KisukPark,0
31400,BillyLuo,0
31401,omigafu,0
31402,ptz0n,0
31403,danielheene,0
31404,domanhtien2011,0
31405,ifyoumakeit,0
31406,parrotmac,0
31407,mrsinguyen,0
31408,satyammittal,1
31409,ChisBread,1
31410,TianqiJiang,1
31411,jacelynfish,0
31412,mitermayer,0
31413,nanderson94,0
31414,beneverard,0
31415,paulopatto,0
31416,mcomi,0
31417,makerj,0
31418,Oktai15,1
31419,omariosouto,0
31420,iterion,0
31421,hsj-xiaokang,0
31422,dracco1993,0
31423,narendrashetty,0
31424,CripterHack,0
31425,mayank408,1
31426,Elliot-Evans-95,0
31427,elpuas,0
31428,ovac,0
31429,jeromefaria,0
31430,arundhaj,0
31431,AronT-TLV,1
31432,alishangtian,0
31433,qrpike,0
31434,liziwl,1
31435,GillMacedo,1
31436,caojinguo,0
31437,JakeStoeffler,0
31438,miff,0
31439,handiwijoyo,0
31440,OpenSourceIronman,0
31441,doodlewind,0
31442,feryandi,1
31443,badcrocodile,0
31444,Coldog2333,1
31445,Mickey-Wang,0
31446,moycat,1
31447,ChenwxJay,0
31448,SteveBarnett,0
31449,ahmethelvaci,0
31450,Lplenka,1
31451,murrayee,0
31452,eissa4444,0
31453,graulund,0
31454,rajatkantinandi,0
31455,karuna,0
31456,jack-zh,1
31457,sergiouribe,1
31458,si9ma,0
31459,llylly,1
31460,mogarg,0
31461,paulo9mv,0
31462,ChristopherBiscardi,0
31463,ajaneczko,0
31464,jmnie,1
31465,ZZZWY,0
31466,Acvrock,0
31467,nathan-van-der-werf,0
31468,jfzhang95,1
31469,flymysql,0
31470,baozjian,1
31471,phuijse,1
31472,poyrazovic,0
31473,Ycomer,0
31474,lastranikos,0
31475,rottina,0
31476,mgifford,0
31477,lsalvadorini-c4w,0
31478,aleksandar-todorovic,0
31479,jesconstantine,0
31480,sjayjay005,0
31481,rarous,0
31482,rodrigoSyscop,1
31483,rainofpainki,0
31484,pikitgb,0
31485,AsherYang,1
31486,muratcanbur,1
31487,iwaltgen,0
31488,iiicp,1
31489,maletor,0
31490,ChristianJHughes,0
31491,kyasui,0
31492,kyle8998,0
31493,GUIEEN,0
31494,abdelhadiMatarib,0
31495,guillaumemaka,0
31496,iplaces,0
31497,JackCho,0
31498,jawang94,1
31499,kenliao94,1
31500,ksfzhaohui,0
31501,fabriciofrontarolli,0
31502,kreo,0
31503,bradjasper,0
31504,BearRan,1
31505,hipstersmoothie,0
31506,theRexxar,0
31507,FabricioFFC,0
31508,ericdum,0
31509,seyyah,0
31510,steven2947,1
31511,akroii,0
31512,emcniece,0
31513,mbritton,0
31514,hackath,1
31515,aldodelgado,0
31516,lucassmacedo,0
31517,Zorgatone,0
31518,guo-yu,0
31519,jmagrippis,0
31520,rimiti,0
31521,samuelcolvin,0
31522,ryanaker,0
31523,maximepvrt,0
31524,abass,0
31525,kalasoo,0
31526,Demo233,0
31527,fudanglp,1
31528,rubensdemelo,0
31529,RewaNx7,0
31530,WellingtonCosta,0
31531,sadcup,1
31532,jybleau,0
31533,MatteoJoliveau,0
31534,Itdotaer,1
31535,best90,0
31536,ShinJJang,0
31537,msobroza,1
31538,kmaida,0
31539,mbrennek,0
31540,edwardstudy,0
31541,Foreverasir,1
31542,ptasker,0
31543,brapastor,0
31544,LeoAref,0
31545,rujianwang,0
31546,lclc,0
31547,pauldotknopf,0
31548,liumingmusic,0
31549,anydogem,0
31550,lnpalmer,1
31551,ahujaraman,1
31552,revelunt,1
31553,MATsxm,0
31554,blalor,0
31555,guruahn,0
31556,suryasumukh,1
31557,aweeraman,0
31558,timi-codes,0
31559,aboudreault,0
31560,junyug,0
31561,federkasten,0
31562,pixelspark,0
31563,Bharathbrothers,0
31564,asudoh,0
31565,rawrmaan,0
31566,Ironteen,1
31567,AlexanderFabisch,1
31568,divya-nk,1
31569,masterkey1009,0
31570,jeroenouw,0
31571,adoankim,0
31572,HydeSong,0
31573,drew-y,0
31574,SungwonKim,0
31575,JackChen-crg,0
31576,georgeconstantinou,0
31577,Cee,0
31578,oblakeerickson,0
31579,lvstross,0
31580,justinshenk,1
31581,YiqinZhao,0
31582,charlesbao,0
31583,LeeShiyang,1
31584,ggd543,0
31585,m25lazi,0
31586,benjaminboruff,0
31587,seiry,0
31588,kelvinblood,0
31589,markmbirira,0
31590,salahuddinrony,0
31591,slifty,0
31592,blankazucenalg,1
31593,Itisfilipe,1
31594,stojanovic,0
31595,ohmyguigs,0
31596,jgardner04,0
31597,matthieudou,0
31598,i008,1
31599,VioletVivirand,0
31600,burakkp,0
31601,JacopoMangiavacchi,0
31602,kyleledbetter,0
31603,pfzhengd,0
31604,Mavericker-1996,0
31605,rshad,1
31606,cq5282000,1
31607,psantwani,0
31608,chenynCV,1
31609,BitForger,0
31610,ribel,0
31611,geidsonc,0
31612,sagar117,0
31613,linlingfan,0
31614,mjs2600,1
31615,taoning2014,0
31616,Q10Viking,0
31617,GuillaumeHaben,0
31618,phugee,0
31619,shunk031,0
31620,hanonno,0
31621,sweetice,1
31622,jluhuangj,0
31623,SaroarShahan,0
31624,qizheng09,0
31625,teacurran,0
31626,berat,0
31627,Kirtiraj-R-Garud,1
31628,WERUreo,1
31629,namanmaheshwari97,1
31630,kuldar,0
31631,KimSoybean,1
31632,mstallmo,0
31633,hankewins,0
31634,ChampionZP,0
31635,icflorescu,0
31636,cenbow,0
31637,fideloper,0
31638,NandoMB,1
31639,epogue,0
31640,Zihua-Liu,1
31641,jsfour,0
31642,sandangel,0
31643,liu12fei08fei,0
31644,ghliu,1
31645,KleinYuan,1
31646,rrkarim,1
31647,SeptimusZhu,0
31648,shtaimoortariq,0
31649,M4gn4tor,0
31650,djphoenix,0
31651,ITCSsDeveloper,1
31652,rafagaseo,0
31653,fwilhe,0
31654,giocomai,1
31655,AntoniosHadji,0
31656,mmullen200,1
31657,lucasheim,0
31658,c11z,1
31659,simongfxu,0
31660,jaeh,1
31661,pengzhonghua,0
31662,donysukardi,0
31663,snehpahilwani,0
31664,BobWassermann,0
31665,hto,0
31666,ksw0306,1
31667,snajdan0525,0
31668,aktech,1
31669,gaillafr,0
31670,reinier,0
31671,edyesed,0
31672,TheCelavi,0
31673,jesraygarciano,0
31674,osmanmesutozcan,0
31675,andrewwong97,0
31676,aymfx,0
31677,ntreadway,0
31678,dbads,0
31679,flynnham,1
31680,rajedan,0
31681,lijiarui,0
31682,PabloGGaray,1
31683,rivera-ernesto,1
31684,fotopretty,0
31685,patrickocoffeyo,0
31686,alexbegoon,0
31687,tigert1998,0
31688,notarock,0
31689,musclejack,0
31690,lobosg,0
31691,dougbrn,1
31692,michaelokuboyejo,0
31693,matiassantos,0
31694,dxprog,0
31695,mohd14shoeb,0
31696,taylortom,0
31697,meininghang,0
31698,jsjoeio,0
31699,manishgs,0
31700,elliotchance,0
31701,agileago,0
31702,petemill,0
31703,etcroot,0
31704,Jophish,0
31705,edorsey,0
31706,daigofuji,0
31707,boombrusher,0
31708,changedi,0
31709,fanKarl,0
31710,WillGreen98,0
31711,nicehiro,1
31712,lisachenko,0
31713,Jack-Cherish,1
31714,Parikshit-Hooda,0
31715,joshuap,0
31716,sunnywp,1
31717,Taym95,0
31718,dgarcia360,0
31719,Applelo,0
31720,Alienero,0
31721,jun-lu,0
31722,theofidry,0
31723,dddd1007,1
31724,drmatrix0,0
31725,EzimetYusup,0
31726,ccckblaze,0
31727,acolchado,0
31728,acabassi,1
31729,Yououko,1
31730,dwmkerr,0
31731,kamilamin,0
31732,stevengregory,0
31733,huynhsamha,1
31734,ToBeDefined,0
31735,pavi2410,1
31736,leangjia,0
31737,bayucakra20,0
31738,maloky,0
31739,prodhan29,0
31740,kyanyoga,1
31741,jsartisan,0
31742,sohnryang,0
31743,nkohari,0
31744,Freeza91,0
31745,getterk96,1
31746,ArslanKathia,0
31747,B-C-WANG,1
31748,sn0n,0
31749,huzelin,0
31750,nozzlegear,0
31751,johannlaqua,0
31752,TimothePearce,0
31753,ningkexin,0
31754,diegowifi,0
31755,rwstauner,0
31756,sekaiamber,0
31757,goediaz,0
31758,erensezener,1
31759,liqiang311,1
31760,darrenliuwei,0
31761,kaviranga,0
31762,matthewtole,0
31763,hupo376787,1
31764,streeetlamp,0
31765,chenguanfu511,1
31766,pferretti,0
31767,philipdenys,0
31768,ddd702,0
31769,YamenSharaf,0
31770,gurupunskill,1
31771,ibrahimzahoor,0
31772,javascripth,0
31773,LucasIcarus,0
31774,fobos,0
31775,KyleRuan,0
31776,kristian-welsh,0
31777,fireairforce,0
31778,Shridhad,0
31779,ahmedkamals,0
31780,seabbs,1
31781,scottjanousek,1
31782,rainofmine,1
31783,lauragift21,0
31784,euventura,1
31785,mvayngrib,0
31786,nitbix,1
31787,rhasan,0
31788,drummyfish,0
31789,MARMOTatZJU,1
31790,kambojankit,0
31791,shermango,0
31792,holmesal,0
31793,holyhao,1
31794,shravankumar147,1
31795,kisenka,0
31796,dexterdev,1
31797,t4t5,0
31798,sun11,0
31799,frrrnd,0
31800,mdbartos,1
31801,netzulo,0
31802,sunlizhe,1
31803,sebyddd,0
31804,cbagriacik,0
31805,arosen93,1
31806,RockySJ,1
31807,arunikayadav42,1
31808,playbear,0
31809,bordaigorl,0
31810,KhoaVanNguyen,0
31811,jackychee,0
31812,ChrisMuga,0
31813,QC-L,0
31814,guozhangwang,0
31815,MechCoder,1
31816,tienpham94,0
31817,danielpygo,0
31818,WangYuTao3,1
31819,mmoineaudev,0
31820,candyleer,0
31821,kayspiegel,0
31822,brucebnu,0
31823,Shuunen,0
31824,birdgg,0
31825,jialin1008,0
31826,jbriales,1
31827,devSC,0
31828,thepowerfuldeez,1
31829,ajax27,0
31830,gsivaprabu,0
31831,ashafaei,0
31832,jcaip,1
31833,romainmartinez,1
31834,erhan,0
31835,royalwang,0
31836,ROODAY,0
31837,Kaffiend,0
31838,newtonmunene99,0
31839,rishabhmhjn,0
31840,CarlosSouza,0
31841,shuoshubao,0
31842,kistasi,0
31843,pandao,0
31844,crmne,1
31845,gravyplaya,0
31846,alfenfebral,0
31847,thilobillerbeck,0
31848,Rabinzon,0
31849,hasanmumin,1
31850,nrobin,0
31851,lily1115,0
31852,mldssr,0
31853,adorris1,1
31854,Doreamonsky,1
31855,nikhilponnuru,0
31856,brianr,0
31857,daincredibleholg,0
31858,danghai,1
31859,shuishen112,1
31860,liuqidev,1
31861,palladin,0
31862,lucas-carl,0
31863,samuelcastro,0
31864,hnaoufal,0
31865,MalikZu,0
31866,anoobbava,0
31867,Yibay,0
31868,jinntrance,0
31869,ArturSkowronski,0
31870,nyanye,0
31871,gohar94,1
31872,arsh,0
31873,dpinthinker,1
31874,enjoylife,0
31875,alexandrudaia,1
31876,namigaliyev,0
31877,Q-rains,0
31878,jluo80,0
31879,rodrigo-oliveira,0
31880,meuwka,0
31881,adw0rd,0
31882,haoyuanliu,1
31883,jhalvorson,0
31884,scandar,0
31885,MoruoFrog,0
31886,danielsmota,0
31887,gnumoksha,0
31888,TomiToivio,0
31889,derekjobst,0
31890,dalinhuang99,0
31891,josephmartz,0
31892,hvaara,0
31893,bf777,0
31894,hyunwoo222,0
31895,abs51295,1
31896,christopherturner,0
31897,ee08b397,0
31898,Receiling,1
31899,lasellers,0
31900,MrHeart,1
31901,RudraNilBasu,1
31902,Lakshmiaddepalli,1
31903,pazuzu156,0
31904,jerrywu2013,1
31905,sphinx-jiang,0
31906,mikewlange,1
31907,luisfmsouza,0
31908,giorgioprovenzale,0
31909,imsenthur,1
31910,RomainJeff,0
31911,MdStart,1
31912,r21nomi,0
31913,rmanibus,0
31914,Xuhengfeng,0
31915,amorenew,0
31916,007arunwilson,0
31917,creationix,0
31918,imjustfly,0
31919,JietingHuang,0
31920,serveba,0
31921,jakebolam,0
31922,Trodrige,0
31923,aditisrinivas97,1
31924,racerxdl,0
31925,BiswajitMahato,1
31926,AbdulRayhman,0
31927,gustavoluisti,0
31928,mpourismaiel,0
31929,eyewritecode,0
31930,jimperio,1
31931,marteinn,0
31932,AngeloKai,1
31933,SvenDowideit,0
31934,aelkz,0
31935,bh-lay,0
31936,Macelai,1
31937,sebahc,0
31938,cbertelegni,0
31939,cathyxz,0
31940,evinism,1
31941,Bollack,1
31942,lolevsky,1
31943,dutxueyu,1
31944,stevenxie,0
31945,defaults,0
31946,arekgofi,0
31947,rmattos,0
31948,MaxLeiter,1
31949,gabrieledarrigo,0
31950,pooyanjamshidi,0
31951,sentinelleader,0
31952,ljcolling,1
31953,D4rkMindz,0
31954,OmarMFathy219,0
31955,alexclear,0
31956,ballance,0
31957,MarvinTeichmann,1
31958,andregumieri,0
31959,sekharp,1
31960,dyerw,0
31961,jawache,0
31962,olegkalyta,0
31963,TokenJan,1
31964,skndungu,1
31965,airingursb,0
31966,HawksJamesf,0
31967,AhmadElsagheer,0
31968,argelius,0
31969,moorepants,1
31970,iamupendra,0
31971,Rongx,0
31972,BharathKumarRavichandran,1
31973,asafgunay,0
31974,theorenck,1
31975,eridbardhaj,0
31976,asd1245dss,0
31977,MG2033,1
31978,kurohune538,0
31979,Richard-Cao,0
31980,sabman,0
31981,mihaibujanca,1
31982,dukesnuz,0
31983,hasanavi,0
31984,marceloadsj,0
31985,idhamhalim,1
31986,renekorss,0
31987,jasonrhodes,0
31988,miniflycn,0
31989,drobune,0
31990,halas,1
31991,fatihcelen,0
31992,lossless1,0
31993,noshadchaudhry,0
31994,MuteBardTison,0
31995,cauealvesbraz,0
31996,ryanatkn,0
31997,Thunderbird7,0
31998,Tronzo,0
31999,Weiting-Zhang,0
32000,nccshecodes,0
32001,madwork,0
32002,ivoarch,0
32003,andremleblanc,0
32004,Dezhao-Huang,1
32005,ifucolo,0
32006,gilbertz,1
32007,nathanph,0
32008,ImmortalZ,0
32009,josephmcasey,0
32010,CACppuccino,0
32011,gucong3000,0
32012,kaendfinger,0
32013,pydemia,1
32014,cryptox31,0
32015,rafalio,1
32016,renexdev,0
32017,pizzapanther,0
32018,evertramos,0
32019,puma3,0
32020,Joonsun-Hwang,0
32021,freedom-zt,0
32022,Azure99,0
32023,marekkaczkowski,0
32024,pprp,0
32025,guilhermeportela-zz,0
32026,ahmedelgabri,0
32027,aurora,0
32028,marweck,0
32029,songrun,0
32030,javierbyte,0
32031,leonGravel,0
32032,atombender,0
32033,jefferson-amorim,0
32034,dcaravana,0
32035,glnarayanan,0
32036,Pea-Shooter,1
32037,mwakaba2,0
32038,bluove,1
32039,loicguillois,0
32040,AhmedAli7O1,0
32041,jmorenov,1
32042,denpatin,0
32043,abdalimran,0
32044,chu888chu888,0
32045,ecosang,1
32046,scharinger,0
32047,stefanos1316,1
32048,megychen,0
32049,Heshamsalah,0
32050,auderer,0
32051,Osmose,0
32052,damujiangr,0
32053,paulootavio,0
32054,nirum,1
32055,LawfulHacker,0
32056,djgeekdout,0
32057,kristoferbaxter,0
32058,jwchan1996,0
32059,Harrypotterrrr,1
32060,ded,0
32061,MiYogurt,0
32062,hbmartin,0
32063,heyimnowi,0
32064,ComputationalAdvertising,1
32065,anvyst,0
32066,hollance,1
32067,pt-br,0
32068,guilhermeocosta,0
32069,mykeels,0
32070,bernhard2202,1
32071,seingshinlee,1
32072,stiger104,1
32073,nykh,0
32074,sheerazam,0
32075,laurentb,0
32076,Kiddinglife,0
32077,SaidElBakkali,0
32078,bobbytables,0
32079,fabiobruna,0
32080,juniorb2ss,1
32081,martindidiego,0
32082,mori2k12bln,0
32083,diejmon,0
32084,dup2X,0
32085,Topppy,0
32086,maier-stefan,0
32087,javierlopezdeancos,0
32088,SunHaozhe,1
32089,jrgauthier01,1
32090,colllin,0
32091,1stvamp,0
32092,PedroHerrero,1
32093,marcellodesales,0
32094,achagani,1
32095,Menelion,0
32096,hpowers,0
32097,AyoGitNg,0
32098,beingfranklin,0
32099,dsfb,0
32100,mayribeiro,0
32101,devRoshan,0
32102,carolinesalib,0
32103,MiroDojkic,0
32104,igorsantos07,0
32105,kelkes,0
32106,koba04,0
32107,danilo-augusto,0
32108,renguoqing,0
32109,NightFury13,1
32110,TheNowWJJ,0
32111,niksrc,0
32112,ihoey,0
32113,Genuifx,0
32114,elyseholladay,0
32115,georgkreimer,0
32116,ProMadGenius,0
32117,anaymalpani,0
32118,Moussawi7,0
32119,danmosemsft,0
32120,Yizhang-Li,1
32121,theprogrammerin,0
32122,alexwolfe,0
32123,allisonmorgan,1
32124,anilmuppalla,0
32125,auroredea,0
32126,rajivshah3,0
32127,CassianoD2,0
32128,ginkoten,0
32129,alash3al,0
32130,ilikeorangutans,0
32131,jerry-shao,0
32132,tegansnyder,0
32133,kim-nguyenkhn,0
32134,mmalohlava,1
32135,samueljun,0
32136,pedrualves,0
32137,aliuadepoju,0
32138,shunok,0
32139,duggiefresh,0
32140,Phrlog,0
32141,AndresCidoncha,1
32142,gmcather,1
32143,juliobetta,0
32144,NateBrune,0
32145,magneticflux-,0
32146,thejspr,0
32147,chuaccheng,0
32148,Jaredk3nt,0
32149,johnsoncheg,0
32150,Zardinality,1
32151,DMeechan,0
32152,SuzuNakamura,1
32153,ericbenwa,0
32154,petervmeijgaard,0
32155,takuzoo3868,0
32156,DanielLarsenNZ,0
32157,DFurnes,0
32158,RAOE,0
32159,chocopie116,0
32160,sud218,1
32161,ay8s,0
32162,ryuzee,0
32163,badlogicmanpreet,1
32164,bariseser,0
32165,Raytlty,0
32166,digitalbase,0
32167,tetor,0
32168,rosariopfernandes,0
32169,raunaqss,0
32170,marcelvoss,0
32171,DomenCai,0
32172,gabrieljoelc,0
32173,Duan112358,0
32174,mghendi,0
32175,Sumukh,0
32176,codebycliff,0
32177,Thijs5,1
32178,elopio,0
32179,godfanmiao,1
32180,lpil,0
32181,MertensMing,0
32182,mbinary,0
32183,eunos-1128,0
32184,samhogg,0
32185,jwmatthews,0
32186,StanWang798,1
32187,fengzhangyin,1
32188,JellyBool,0
32189,kevteg,0
32190,espindolaa,0
32191,qihao96,1
32192,MaxRickettsUy,0
32193,djwackey,0
32194,Atiladanvi,0
32195,lvgangGitHub,1
32196,dibosh,0
32197,audy,0
32198,ncherro,0
32199,owlwang,0
32200,haoranyu,0
32201,jonbiro,0
32202,imyelo,0
32203,syukronrm,1
32204,PaulPoinet,0
32205,Xiaoyang-Rebecca,1
32206,gakonst,0
32207,leipzig,1
32208,Concert0,0
32209,hypergravity,1
32210,abuna1985,0
32211,azharullah,0
32212,mahalwal,1
32213,dudeisbrendan03,0
32214,MartinX3,1
32215,libing64,1
32216,nrupatunga,1
32217,riyadfebrian,1
32218,ChristosGeorgiou,0
32219,rafaelblink,0
32220,LisaJing,1
32221,themetalfleece,0
32222,simb,0
32223,ikevinsolomon,0
32224,Mashiane,0
32225,thomasgassmann,0
32226,oykun,0
32227,Mugen87,0
32228,ThomasChan,0
32229,ZhipingYang,0
32230,samseen,0
32231,SunSet0418,0
32232,merqurio,0
32233,amitness,1
32234,jetwes,0
32235,JoeMorrello,0
32236,alicin,0
32237,benpoliquin,1
32238,orejuelajd,0
32239,sabonis,0
32240,dnbaker,1
32241,amitayh,0
32242,frdteknikelektro,1
32243,raphaelchang,0
32244,aaronshaf,0
32245,ZSX-JOJO,0
32246,kevinjom,0
32247,mdeangelo272,0
32248,scandeiro,1
32249,VirrageS,1
32250,snipertomcat,0
32251,neryajanel,0
32252,kiroskirin,0
32253,dalabarge,0
32254,hwaphon,0
32255,Gochip,0
32256,fangx,1
32257,onuar,0
32258,BraveHead,0
32259,Dongzhixiao,0
32260,AmphiBee,0
32261,cDima,0
32262,luoboding,0
32263,faridlab,0
32264,sunxucool,0
32265,mikhama,0
32266,SuprDewd,1
32267,cuongw,0
32268,mostafa8026,0
32269,deltaepsilon,0
32270,ititandev,1
32271,gigiskarlett,0
32272,ddrccw,0
32273,dihweng,0
32274,sleepreading,0
32275,morgant,0
32276,lucasdeassis,0
32277,deep-diver,1
32278,avinduhewa,0
32279,alotofnoodles,0
32280,hr1912,1
32281,phfontess,0
32282,lucasmezencio,0
32283,joevo2,0
32284,manjeettahkur,0
32285,Svyatoslav-Polishchuk,0
32286,gkmngrgn,0
32287,IamWangYunKai,1
32288,alifarukm,0
32289,FreemenL,0
32290,Freundschaft,1
32291,shalomz,0
32292,s-rah,0
32293,listingslab,0
32294,defypp,1
32295,mebjas,0
32296,metagrover,0
32297,aedeeley,0
32298,clojurians-org,0
32299,bismarkhenao,0
32300,nicholasmalaya,0
32301,JakeLaoyu,0
32302,shailesh17,0
32303,cedx,0
32304,sarkershantonu,0
32305,ZhishengWang,1
32306,Yoshi3003,0
32307,marinho,0
32308,Hipheckts,0
32309,metrue,0
32310,mariuslundgard,0
32311,jarcher,1
32312,andres99x,0
32313,gamell,0
32314,liboshi,0
32315,MBing,0
32316,renatoagomes,0
32317,ginolhac,1
32318,essoen,0
32319,chrismgonzalez,1
32320,tendermario,0
32321,mazdeh,0
32322,dionyziz,0
32323,iampomelo,1
32324,sebdah,0
32325,jrosen48,1
32326,cxc222,0
32327,Joonpark13,0
32328,carlcortright,0
32329,srustagi,0
32330,steventong,1
32331,shuapeng,0
32332,shirangi,1
32333,deepusnath,0
32334,magical-xu,1
32335,pluwen,0
32336,DeepinSC,1
32337,danreeves,0
32338,ledinhtri97,0
32339,diop,0
32340,Kshitij08,1
32341,sleroux,0
32342,codertx,0
32343,ams0,0
32344,karoldvl,1
32345,kotovalexarian,0
32346,millnitzluan,0
32347,100apps,0
32348,seogi1004,0
32349,georgezoto,0
32350,nstrayer,1
32351,polossk,1
32352,akshatgoel,0
32353,bjerva,0
32354,JamieLottering,0
32355,sjaune,0
32356,lutoma,0
32357,KasaiDot,0
32358,nicolobruno,0
32359,singngai,0
32360,hitendradeveloper,1
32361,taxnuke,0
32362,saleemrashid,0
32363,jmaitrehenry,0
32364,nvkudva,1
32365,bluestyle97,1
32366,MichaelKlemersson,1
32367,Noctsyndrome,0
32368,carryxyh,0
32369,shajalahamedcse,0
32370,LucasSheng,1
32371,jitendravyas,0
32372,anavaldi,0
32373,MagePsycho,0
32374,etewiah,0
32375,matteobaglini,0
32376,kremalicious,0
32377,fpapado,0
32378,sirmmo,0
32379,krshrimali,1
32380,bzalasky,0
32381,nichochar,0
32382,grigM,0
32383,AntreasAntoniou,1
32384,nahuelhds,0
32385,KarthickAthlet,0
32386,scriptcoded,0
32387,JeromeSadou,0
32388,shahzadns,0
32389,Dikosh,1
32390,Zendq1998,0
32391,nitish6174,1
32392,p2sun,0
32393,elenatorro,0
32394,JeffLowe,0
32395,gilvegliach,0
32396,rmxsantiago,0
32397,gentom,0
32398,dtolb,0
32399,CraigChilds94,0
32400,Shin1122,0
32401,jersonjcnt,0
32402,erikccoder,0
32403,Amrf000,1
32404,jumpalottahigh,0
32405,AtlantaJones,0
32406,oguzhanunlu,0
32407,diegopscode,0
32408,luca-penasa,1
32409,sam17,1
32410,austince,0
32411,meritt,0
32412,dweis,0
32413,mustafademiray,0
32414,luizfer,0
32415,jonathanong,0
32416,Sephidator,1
32417,gully,1
32418,inigomedina,0
32419,AlexMost,0
32420,EPyutao,0
32421,iwangjian,1
32422,hardo,1
32423,caphun,0
32424,iwisunny,0
32425,michaeljamie,0
32426,houshuai0816,0
32427,coolfishstudio,0
32428,khufkens,1
32429,goldcaddy77,0
32430,ronaldfalcao,0
32431,lucabusin,0
32432,michael-hartmann,1
32433,sscaff1,0
32434,rensamatar,0
32435,fursovia,1
32436,lamb,0
32437,eseedo,1
32438,cookedsteak,0
32439,Hitman666,0
32440,muklah,0
32441,YuriTu,0
32442,bfanger,0
32443,theresama,0
32444,gjhkael,1
32445,shihyuho,0
32446,marco-souza,0
32447,mantovanig,0
32448,nuaawqf,1
32449,eberlitz,0
32450,haanjack,0
32451,johndbritton,0
32452,deanwampler,0
32453,joshuataylor,0
32454,chrisgonzalez,0
32455,laco,0
32456,Xorlev,0
32457,slumnitz,1
32458,erossignon,0
32459,frenzzy,0
32460,nicholascloud,0
32461,nwease,0
32462,brianspiering,1
32463,hhuseyinpay,0
32464,cgatian,0
32465,Theo-Jaunet,1
32466,itzcy,1
32467,danielsss,0
32468,aircloud,0
32469,hussainmoiz39,1
32470,kubido,0
32471,JayFang1993,1
32472,johnadan,0
32473,blutarche,1
32474,hyperloris,0
32475,Benew,0
32476,itzamnamx,0
32477,hazirbas,1
32478,jresendiz27,1
32479,eonu,0
32480,chaowang15,1
32481,PanosJee,0
32482,ronny-macmaster,0
32483,aronstrandberg,0
32484,abhaymilestogo,0
32485,quasi,0
32486,Tismoney,1
32487,LuckyAbby,0
32488,osama-raddad,0
32489,successamp,0
32490,lhing17,0
32491,linmic,0
32492,macbem,0
32493,chiangqiqi,0
32494,kimyk0120,0
32495,anderslemke,0
32496,evcohen,0
32497,fabiorogeriosj,0
32498,dannykopping,0
32499,robbymilo,0
32500,chipyaya,1
32501,immanuelrosal,0
32502,amarpotghan,0
32503,acrens,0
32504,sputnick,0
32505,szhu,0
32506,andre-araujo,0
32507,alexhultman,0
32508,gucci5288,0
32509,carlosal1015,0
32510,rpmunoz,1
32511,oubipaws,0
32512,mwadon,0
32513,krimple,0
32514,israelcena,0
32515,orvice,0
32516,natansevero,0
32517,Zeryther,0
32518,imRP26,1
32519,Paulswith,1
32520,srakotonoely,0
32521,JennyLeeStat,1
32522,sd8089730,0
32523,perrywortman,0
32524,ballPointPenguin,0
32525,nlpjoe,1
32526,barthr,0
32527,heyfaraday,1
32528,caroolpmelo,0
32529,greenscript,0
32530,mohcinenazrhan,0
32531,erbing,0
32532,DreadPirateJay,0
32533,endersonmenezes,1
32534,aditiamahdar,0
32535,rolo,0
32536,Menci,0
32537,optimistanoop,0
32538,garrensmith,0
32539,drgomesp,0
32540,mohsenjalalian,0
32541,procreativo,0
32542,resadzacina,0
32543,musebe,0
32544,emkelley,0
32545,ispmarin,1
32546,lisiqiong,0
32547,hdougherty,1
32548,ashbhat,0
32549,arniesaha,0
32550,ShuvoHabib,0
32551,panxinwu,0
32552,sumeetsarkar,1
32553,StarPxc,0
32554,burakince,0
32555,ami-GS,0
32556,bizley,0
32557,hygeng,0
32558,theronwu7,1
32559,magican,0
32560,chengxulvtu,1
32561,DanielZhu,0
32562,anoChick,0
32563,syaro,0
32564,JohnClema,0
32565,SamriddhiJain,1
32566,hitcm,1
32567,matthijsgroen,0
32568,madantamang,0
32569,tdreid,0
32570,teguhmurdianto,0
32571,csdoker,0
32572,TheShadow29,1
32573,stonedreamforest,0
32574,hyb175,0
32575,ericf,0
32576,pavanyekabote,1
32577,ppmim,0
32578,jiangshuxin,0
32579,ehzhang,0
32580,jirotubuyaki,0
32581,johanbove,0
32582,glample,1
32583,drmauro,0
32584,DovSnier,0
32585,arashkhoeini,0
32586,kimimaro,0
32587,qiaoD,1
32588,darrylbalderas,1
32589,Afaren,0
32590,Shicoder,1
32591,notly,0
32592,anyulled,0
32593,jalendport,0
32594,gabrielalan,0
32595,AlbertSanIza,0
32596,danielcardeenas,0
32597,keichan34,0
32598,akarazeev,1
32599,cinemapub,0
32600,cayblood,0
32601,sarthak-sehgal,1
32602,EngEryx,0
32603,ThariqS,1
32604,aguimaraes,0
32605,mkody,0
32606,JayParks,1
32607,TaichiHo,0
32608,hryer,0
32609,mnpk,0
32610,cybrox,0
32611,MatheusRabetti,1
32612,rmasoni,0
32613,JaredTan95,0
32614,Slowyn,1
32615,ivandevp,0
32616,hendricius,0
32617,dirkharrington,0
32618,leoru,0
32619,iwaffles,0
32620,felibq,0
32621,scorpioxiatian,0
32622,aomiit,0
32623,kamikat,0
32624,otiai10,0
32625,Digdgeo,1
32626,leezx,1
